LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
11935.48913,68304,92271,DebtCon,Other,0.076879619,1,2,113.2284034,2,25,32.88184693
14870.1713,68079,33271.39019,HomeImp,Other,,0,0,304.2447551,0,19,30.42200388
2604.870761,54974.31138,69128.37507,HomeImp,Office,10,,,111.4372511,0,11,36.95496961
15900,88000,109500,DebtCon,ProfExe,7,0,0,138,2,21,
15900,58518,82095,HomeImp,ProfExe,7.096138032,0,2,177.24778,0,14,28.81879312
858.369432,71064.04749,114267,DebtCon,ProfExe,8,0,0,205.2183294,2,36,41.23051218
15900,19639,171350,HomeImp,Self,8,0,0,311.3103604,0,26,26.87672986
9421.877418,87422.86959,118359,DebtCon,Other,13,0,0,125.5519994,1,8,37.78182264
5596.465496,16744,52234,DebtCon,ProfExe,3,0,0,288.4159495,0,16,17.45222743
16000,51956.84818,2502.401684,DebtCon,Office,0,0,0,190.3964069,0,24,31.73703429
16000,,51792,DebtCon,Other,,,,340.6849684,,17,30.61151879
12177.33329,71861,95315,HomeImp,ProfExe,24,0,0,241.412515,1,23,35.4747731
2132.651032,32918,52482,DebtCon,ProfExe,3,0,0,259.5710207,0,34,40.347344
9910.830629,22527.23383,103255,DebtCon,Other,6,3,0,72.8645904,1,21,24.93522997
16000,20648,167020,HomeImp,Self,1.440789668,0,0,315.4665656,0,26,25.91297601
1108.996749,27966.38593,39481.06911,DebtCon,Other,0,0,0,129.3745132,0,22,39.8272172
16000,133193,151021.2118,DebtCon,Mgr,,0,0,223.3385211,0,18,37.3015175
1832.697787,88093,98196.48174,DebtCon,ProfExe,2.223344948,0,0,207.2028505,1,36,42.5730795
16000,2137.266231,60000,HomeImp,Other,11,0,0,51.03333333,0,9,
16000,18224.85886,54000,DebtCon,Other,5.573122757,0,0,110.6,1,18,
7498.299707,101000,105790.7491,DebtCon,ProfExe,7.5,0,0,102.5,0,14,
16000,23708.51718,89200,DebtCon,Other,1.9,0,0,176.5333333,1,31,
1049.58053,14458.59291,64370.18602,HomeImp,ProfExe,5,0,0,102.5,0,17,
16000,29202.58367,59628.76531,HomeImp,Office,3.5,0,0,123.8,0,18,
16000,16856.39238,57822,DebtCon,Other,17,0,0,276.9666667,0,22,
6683.439712,96000,67353.19256,,Other,,1,,260.7666667,,24,
11494.20281,65000,43113.21346,DebtCon,Mgr,0.2,0,0,85.23333333,0,17,
2169.887261,16300,73479.01725,DebtCon,Other,10,0,0,366.2666667,1,10,
15639.73527,69322,106189,HomeImp,ProfExe,0.938293099,1,1,238.4,0,31,
4811.522076,83200,,DebtCon,ProfExe,0.6,0,0,318.5666667,9,27,
11812.97999,88238,117500,DebtCon,Other,4,0,3,176.4666667,5,34,
16000,50000,51512.73747,DebtCon,ProfExe,2.5,0,0,189.7,0,22,
16000,16016.52857,87400,DebtCon,Office,10.02210706,,3,145.8666667,3,18,
16000,56127.12355,90908,HomeImp,Other,,0,0,295.1152504,0,20,29.01487651
16000,,3166.595134,DebtCon,Other,13,,,84.93118132,1,9,33.72078338
16000,98338,115759,DebtCon,Other,4.589620574,0,0,296.0762618,1,19,30.06273571
16000,84505,108652,DebtCon,Office,30,,1,332.385736,2,48,33.74218195
16000,25741.72987,84124,DebtCon,Other,1.467632321,0,0,81.59612884,3,12,32.94889897
16000,52546,63837,DebtCon,Other,7,0,1,122.1963249,2,49,30.14326133
12593.91112,77067,36983.36647,DebtCon,Other,5,0,0,207.4133904,3,18,41.05898907
10850.6369,,46140,DebtCon,Other,,,,344.580126,,16,31.64081278
16000,24608.88999,3756.18656,HomeImp,Office,,0,0,162.7712009,0,26,43.58388253
16000,4827.94789,87698,DebtCon,Office,1,0,0,156.4281155,0,24,23.57080084
3508.383917,140979,181166,DebtCon,Mgr,3.727586477,0,0,236.7071183,0,21,27.84133988
16000,57944,40715.53818,HomeImp,ProfExe,2,0,0,135.6060779,0,12,25.72579366
16000,11758.57359,85627,DebtCon,Office,5,0,0,117.3570325,0,20,21.44534142
16000,60747.62276,84057.67736,DebtCon,Other,0.488294604,2,1,99.51921755,1,25,33.20696963
5497.13898,69861,87086,DebtCon,Other,3.346655941,0,0,205.3280458,2,18,43.43633435
16100,3021.819471,77400,DebtCon,Office,3,2,2,214.0603762,1,51,44.21676389
12626.21055,60752.31445,33326.75591,DebtCon,Other,5,2,0,76.07793545,0,20,24.18793386
16100,94089,159427,HomeImp,ProfExe,1.660326245,0,0,101.9604601,0,16,35.99497953
3326.784722,,30695,HomeImp,Other,11,0,1,64.33574112,2,2,29.23301484
16100,63798,65250.2351,HomeImp,Other,,0,0,298.2107312,0,19,30.96164513
3618.484786,59734,93756,DebtCon,Office,31,0,0,210.1589374,0,21,32.59621957
7548.41374,99844,98449.94009,DebtCon,Other,11,0,0,169.983556,0,27,33.52327854
15459.31978,107758,124610,DebtCon,ProfExe,0,0,0,129.1788981,0,29,34.2115674
9186.468561,37127.50898,64430,HomeImp,Office,3,0,0,117.0737532,0,17,33.8247164
16100,63152,85097,DebtCon,Office,3.715780116,0,0,102.4008978,1,20,24.17553291
16100,54756.28802,13294.60605,DebtCon,ProfExe,0,0,0,269.3426287,1,21,39.79911228
432.9625777,33209,52000,DebtCon,Other,1.773343218,0,0,91.3,1,15,
11991.93083,61712,82649,DebtCon,Other,8.603034322,0,0,94.6451236,0,9,27.5488312
16100,105719,87203.76122,DebtCon,Other,1,0,0,117.8736121,2,20,38.7636997
16100,41775.34255,79384,DebtCon,Other,0.207362736,,1,297.4825046,1,9,36.73611367
1305.741332,3331.587142,57862,DebtCon,Other,17,0,0,282.0062894,0,21,30.7084874
16100,54715,71673,DebtCon,Office,1,0,0,186.2158287,0,25,29.67050636
5317.972629,36326.54386,65523,HomeImp,Office,0.643607562,0,0,110.2198934,0,17,31.00152371
16100,,16956.77193,DebtCon,Other,3.51261326,,,85.95153044,2,8,33.49604656
16100,26276,168105,HomeImp,Self,0.715006518,0,0,336.1984645,0,26,25.99181995
16100,25085.20631,72749,DebtCon,Other,8,0,0,90.32595067,2,15,43.89773033
16100,72942,99544,DebtCon,Other,4.351869898,2,0,54.94567887,1,20,23.28293339
4372.206504,81145,92943,DebtCon,ProfExe,8,1,2,343.4989168,,41,37.55797663
14889.84982,66419.93542,32584.45041,DebtCon,Office,3,0,0,165.4571246,0,25,24.92011999
16200,43794,69458,HomeImp,Office,2,0,0,140.5029163,0,18,31.10952867
128.0706618,24516.9633,37433,DebtCon,ProfExe,21,1,0,207.1595475,2,16,32.71808803
14525.9419,10940.97805,137950,DebtCon,Office,1.321962763,,,112.2830944,2,15,32.76133796
16200,14900.93307,22638.94246,DebtCon,Office,2,0,0,177.8542195,0,25,22.21960047
16200,49552,82523,DebtCon,Mgr,0.665797854,0,0,131.7057154,1,8,28.17203289
821.2908534,68873,45276.12628,HomeImp,ProfExe,23,0,0,220.9651523,0,23,36.25933734
8422.545388,87248,116407,DebtCon,Other,20,0,0,270.0076812,1,16,24.54326882
12924.83594,49780,109050,HomeImp,Office,0.923929671,,2,128.2885293,0,23,39.57681143
16200,,95280,,Other,,0,0,194.4600162,1,10,33.12372818
16200,70703,87682,DebtCon,Other,10,0,0,87.21132856,3,10,31.37926884
14943.87022,41396.33937,94394,DebtCon,Office,0.563416524,0,0,167.429347,0,25,23.69115685
13901.74409,58973.42031,28593.12882,DebtCon,Mgr,17,0,5,129.7801316,9,19,45.55441548
16200,53600,73500,DebtCon,Other,1.57766362,,,104.7333333,1,8,
16200,95465,86003.35232,DebtCon,Other,6.248414665,0,0,298.4644353,2,19,32.6225601
3694.842084,71530,88569,DebtCon,Mgr,14,0,0,,0,1,35.88671015
12604.31701,64467.39121,96754.45865,DebtCon,Mgr,5,,,251.1608938,3,42,36.69216791
14260.39622,22956,35337.61535,DebtCon,Mgr,16,0,0,114.7590192,1,17,24.09088217
16200,7960.797517,131940,DebtCon,Sales,5,0,0,202.3851699,2,40,23.97711222
10396.13457,12692.14089,145226.7251,DebtCon,Mgr,6.481572085,7,3,141.0274265,10,41,32.36849777
3867.365884,84029.61303,113030,DebtCon,Other,20,0,0,284.1597667,0,17,26.65016531
16200,3943.118763,117705,DebtCon,Other,0,0,0,125.2425886,2,21,38.81066171
16200,76211,39022.4901,DebtCon,Other,0,0,0,141.0468244,1,18,33.33441192
16200,68306.8939,131208,DebtCon,ProfExe,12.24200094,0,0,308.5320272,0,19,29.60368375
7343.236539,34984,46382,DebtCon,Other,4.917131647,0,0,175.1443195,3,20,39.74092813
16200,46115,61917,HomeImp,Other,2,0,0,259.3606975,0,47,43.71749944
942.8671806,31800,63000,DebtCon,Other,12,1,5,124.9,1,14,
5815.296511,22352,165315,HomeImp,Self,9,0,0,304.3346951,0,27,27.56242667
16300,5152.120386,14495.24963,HomeImp,Other,14,0,1,257.9159219,0,22,28.13047878
16300,79087,36336.32157,DebtCon,Sales,23,0,0,256.2530843,0,45,36.98708569
16300,53324.89764,101243,DebtCon,Office,10.7055849,,0,337.3423041,2,49,35.41287035
16300,68189.74447,77760.32975,DebtCon,Other,2,0,0,193.1358902,0,30,31.41358583
16300,31925.87121,101506.923,DebtCon,Other,0.40302008,0,0,277.9929456,0,46,41.9498545
16300,96431,161284,,Other,,0,,256.3719323,,23,39.07781351
9587.327089,67524,85577,DebtCon,Other,6.514474004,0,0,75.43432799,3,11,31.76182878
16300,43500,69875,DebtCon,ProfExe,0.621183396,0,0,245.5333333,3,32,
16300,11735.61237,65000,DebtCon,Other,2,0,0,199.8333333,0,7,
16300,56075,88870,,ProfExe,11,0,0,,1,16,24.68929369
16300,55635.16278,40352.07734,HomeImp,Other,,0,0,284.5143054,0,20,27.89880275
16300,21480.34202,14514.24947,DebtCon,Other,9,0,0,81.2741558,2,9,40.37255654
16148.245,24831.46316,74263.21927,HomeImp,ProfExe,2.153743983,0,0,246.7546661,1,12,36.4090945
16300,18266.14067,78914,HomeImp,Other,,0,0,250.7255462,0,49,40.72219635
7413.99078,92916.63291,104684.7812,DebtCon,Other,3.22172114,0,0,317.5079738,1,18,31.91423801
16300,34297,42629,HomeImp,Other,9,0,0,80.48923834,2,11,30.28477259
16300,66038,59479.24918,DebtCon,Office,1,0,0,162.0654119,3,19,32.75346067
16400,50941,78801,DebtCon,ProfExe,3.022864366,0,0,266.040799,2,32,32.90435701
10985.83327,34774.33146,11005.73896,DebtCon,Other,0.092294703,0,0,202.4904448,3,19,42.42034531
16400,62786,79154,DebtCon,,7,,,,,,24.83894007
16400,21857,12627.58613,HomeImp,ProfExe,7,0,0,201.9333333,0,14,
13379.93108,71264,94726,DebtCon,Other,0.548988719,0,0,177.2573424,1,31,35.03448136
16400,42767.93419,94116.44569,DebtCon,,13.57423291,0,0,182.9973812,0,17,40.85088684
6395.795063,1661.968472,124048,,,,,,,,,35.81076936
1265.421898,54818,59243.6873,DebtCon,Office,1.236144398,2,3,208.0888643,1,50,41.95642972
16400,21865.86719,164133,DebtCon,ProfExe,9.995839099,0,0,238.4610031,0,27,22.20684602
16171.42806,73466,30917.36718,DebtCon,Other,4,0,0,198.8274238,3,19,41.52349741
16400,24614.62118,82022.15502,HomeImp,Other,,0,0,298.1465517,0,20,29.15337202
16400,42857.42121,41874.4297,DebtCon,ProfExe,8,0,2,358.0506602,,42,39.06062731
12297.43651,54649.70907,76854,DebtCon,Office,0.495876808,0,0,172.2000922,0,25,31.81962217
12787.26659,3541.283785,72500,DebtCon,Other,,0,1,127.3,1,39,
16400,81700,53658.1693,DebtCon,ProfExe,9.373825569,0,0,155.2666667,3,19,
16400,62018,23742.61457,DebtCon,ProfExe,9,0,0,202.3225002,0,19,20.38046421
16400,,3605.010538,DebtCon,Other,,,,338.1108068,,17,33.49183609
15716.26609,107669,51080.01399,DebtCon,Other,0,0,0,136.8121195,1,21,39.69996168
16400,47428,76483,DebtCon,ProfExe,0.51673696,0,0,232.3155447,3,31,33.10683578
197.7596554,58664,29070.37894,DebtCon,Office,27,0,0,211.4411021,0,21,34.25636489
16400,28694.84144,86144,DebtCon,Office,2,0,0,126.1701523,1,20,23.69800763
16400,89858,105796,DebtCon,Office,29,,1,340.7116751,2,49,36.00391594
10006.87848,51881.64025,122281,DebtCon,ProfExe,0,0,0,123.1339876,0,30,34.93667391
11282.07903,41517.70386,85424,HomeImp,ProfExe,10,0,1,173.5332104,0,14,26.93199486
16400,63074.88905,116097,,,,,,,,,35.59895076
3762.391292,89026.64448,121075.6377,DebtCon,ProfExe,4.427976419,0,0,95.36634837,0,14,31.27518252
16400,29203.40202,100078,HomeImp,Office,,0,0,176.6987412,1,25,43.02747053
5972.950748,40328.49453,72618,DebtCon,Other,6,0,0,101.4953657,2,15,41.4570252
6225.492389,2115.957399,112677,HomeImp,Office,2,,2,138.0960861,1,23,37.25333322
16500,47636,59586,DebtCon,Other,7.329490561,0,0,284.065542,0,21,29.96900633
16500,52028,30679.53818,DebtCon,Other,7,0,0,105.5303761,4,18,41.34484584
4663.730326,38028.64302,65748,DebtCon,Other,7,0,0,99.19355258,3,14,41.41563125
851.1143601,,88454,DebtCon,Office,30,0,0,320.4214503,0,16,14.0979409
16500,54569.0082,,DebtCon,Office,5.690541486,0,1,217.7868414,0,19,
16500,64992,97348,HomeImp,Office,2.064335645,,,123.6688208,0,11,36.10792355
16500,97010,128101,DebtCon,Mgr,9,,,250.681862,2,41,36.93333116
16500,38651.79064,98658,DebtCon,Other,5,3,0,77.99281611,0,21,23.1200738
16500,92900,116000,DebtCon,Mgr,10,1,,83.16666667,1,27,
16500,64081,100796,HomeImp,ProfExe,22,0,1,243.9416859,1,24,38.32781635
16500,23169,590.4910445,DebtCon,ProfExe,6.88045082,0,0,208.0769432,2,15,34.43057515
12607.39691,48833,68872,DebtCon,Other,0.564422475,0,0,60.39065229,0,12,22.45962439
1868.683425,105369.5727,80261.60847,DebtCon,Mgr,4.639830367,0,1,169.7373629,1,31,36.178122
16500,,42894,HomeImp,Other,1,0,0,331.4268695,0,8,26.89580446
16500,67619,93500,HomeImp,ProfExe,8,0,0,82.16666667,0,16,
3911.199626,45218.13474,55001.27262,DebtCon,Other,0.610102699,0,0,308.4333333,3,16,
16500,4062.458341,93890.88979,DebtCon,ProfExe,10,0,0,262.7333333,1,38,
11154.74061,67527.31665,110000,DebtCon,Mgr,18,0,0,242.5,5,31,
16500,24980.38136,12850.9962,DebtCon,Other,26,0,3,109.5666667,5,35,
4018.563112,50000,,DebtCon,Mgr,0.622496497,0,0,120.7333333,3,11,
16500,67000,109500,DebtCon,Mgr,1.963817796,4,0,217.1,2,24,
16500,111037.2858,167611,DebtCon,Office,5,0,0,136.1224348,1,21,26.40452841
16500,51758,138693,DebtCon,Other,1.963459288,0,0,283.0698409,5,43,39.71677072
16500,34529.55135,158296,DebtCon,ProfExe,2.690848123,0,0,218.5392657,0,27,22.48479175
16500,43223,46925,DebtCon,Other,10,0,0,178.0023834,4,20,40.20633377
16500,44946,8175.784453,HomeImp,Other,9.61450347,0,0,247.2784079,0,14,24.35794954
16500,48674,73720,DebtCon,ProfExe,17,0,0,186.4730715,0,23,38.37360781
9340.117943,8795,122933.7106,HomeImp,Mgr,2.311921848,0,0,76.06666667,2,21,
16500,9843.478885,80901.90757,DebtCon,Office,0,0,0,139.8312465,3,20,31.81442935
16500,72498.58884,144461,DebtCon,Office,1,,,136.7244895,2,15,34.10788882
16500,2959.459911,66966,HomeImp,ProfExe,3,0,0,206.2383892,3,17,35.00637947
16500,94920,52342.16876,DebtCon,Other,2.359788688,0,0,295.2855235,2,18,32.17163193
16500,,14389.28238,DebtCon,Other,11,,,102.1303682,2,8,31.56688527
8236.856077,45441,76145,DebtCon,Mgr,4,0,0,124.0333832,1,8,28.17345068
16500,9875.322175,22913.13422,HomeImp,Other,9,0,0,118.3013718,0,9,17.74778355
16600,9626,28345.84003,HomeImp,Other,14,0,0,263.7662467,0,23,28.67470198
1372.204303,11463.96673,49797.27214,,,,,,,,,34.11861536
16600,95860,123546,DebtCon,Office,0,,2,252.7574879,1,29,40.60856748
16600,81275,55023.08999,DebtCon,ProfExe,0.294852748,0,0,289.376138,1,20,38.47524099
1943.53466,57094,36841.73776,,ProfExe,9,0,0,,0,15,24.02304824
16600,97749,164103,,Other,,1,,263.8467774,,23,37.38685429
16600,102543,119493,DebtCon,Office,2.565955844,0,0,276.6931852,0,33,29.28407186
10918.5663,17910.34177,27271.08353,DebtCon,Other,6,,,106.5129317,0,7,36.76375267
16600,35842.94129,68563,HomeImp,Office,2,1,0,119.5007647,0,18,33.07304835
5525.841004,74784,9263.990909,DebtCon,Mgr,0.531253846,0,0,90.05044751,0,17,25.7083938
16600,42259,,DebtCon,Other,1.5,1,3,209.9666667,0,20,
16600,,50732,DebtCon,Office,0,0,0,96.36289475,2,9,42.39913928
16600,,56631,DebtCon,Office,1.11083465,0,0,98.76022323,1,8,39.7995274
16600,34317.72148,42244.26255,DebtCon,Office,4.725526306,0,0,114.6401329,1,20,22.32314261
2888.258769,74681,95471,DebtCon,Other,6,0,0,187.6535104,4,19,40.45375316
16600,28694,17882.68555,DebtCon,ProfExe,17.69253571,0,1,206.7176512,2,16,30.63902291
14785.2681,,30323.0168,DebtCon,Other,,,,351.725503,,15,31.53428892
16600,69644,9590.916363,DebtCon,Office,0,0,0,149.095227,4,19,29.72574682
1819.376019,71096,60346.98594,HomeImp,ProfExe,3.516301463,0,0,246.9596363,1,12,37.09953261
15143.5976,62933,91790,DebtCon,Other,1.679628581,0,0,185.3724624,0,31,35.25727149
16700,50626.30465,107919,HomeImp,ProfExe,10,0,0,260.1585478,0,11,36.82433903
10021.58486,62933,95498,DebtCon,Office,0,0,1,161.6609943,0,25,24.26256802
16700,,29387,DebtCon,Other,11.04873825,,,80.82059146,2,8,33.36449134
16700,102687,92175.96315,DebtCon,ProfExe,7,0,0,97.76351186,0,14,31.10800492
16700,86076,87497.95553,DebtCon,ProfExe,12,0,0,295.9543396,0,18,28.44799241
16700,31135,41635.19805,DebtCon,Other,8.379911753,0,0,105.1332711,0,18,39.1229968
11656.27603,12276.37475,61446,DebtCon,,5.818305141,0,0,96.45470591,1,9,28.45298086
16700,42532.43158,112463,HomeImp,Office,1,,3,134.9257138,1,23,37.03395439
9301.92342,13368.71367,76704,DebtCon,Other,2,,2,271.6519477,0,10,37.63005716
16700,11059,28714.29315,HomeImp,Other,9.113166961,0,1,262.61034,0,23,29.88475774
13267.85533,59207,80351.36322,DebtCon,Other,1.157143421,0,0,309.496388,3,15,43.48806641
13515.77523,77083,78800.42643,DebtCon,Other,8.876722255,0,0,170.8123729,,10,37.2264306
8122.544046,67238,96535,HomeImp,Office,7,,,103.4726082,0,10,39.34965052
16700,,13001.32683,DebtCon,Office,0.863407694,0,0,73.4289424,1,9,40.82912873
10852.22026,29404,45209,DebtCon,ProfExe,2.85487244,0,1,195.5523296,2,16,31.05808436
7681.346058,12830,15041.46125,DebtCon,ProfExe,2.538693249,0,0,301.1485223,0,15,18.25148086
16700,53423,85685,HomeImp,ProfExe,5,0,0,109.4294283,0,12,28.16061131
16700,715.3414651,93277,HomeImp,Other,10.82236804,0,0,269.9626887,0,23,29.87592807
15628.24895,41990.54413,136568,DebtCon,Other,0,0,0,273.7250728,0,47,40.04168465
16800,49221.03159,2931.380594,DebtCon,Other,3,0,0,294.9997016,2,16,40.62505269
16800,76852,90429,DebtCon,Other,6,0,0,183.8430046,3,18,42.2970917
5023.219633,32847.76048,65000,DebtCon,Sales,3.359937902,2,1,77.03333333,6,43,
426.1811627,21294.29089,88231,DebtCon,ProfExe,8,0,0,122.463272,0,12,55.96202222
16800,56979,42582.55229,HomeImp,ProfExe,10,0,2,178.9299564,1,12,27.8164203
16800,69284,,DebtCon,Office,18.13608522,0,0,190.6933138,1,20,35.89402586
16800,50050,82418.22446,DebtCon,Other,0.201470053,0,0,272.4998353,5,43,40.03337824
16800,23670,17101.94298,DebtCon,Mgr,7.986648405,1,0,106.3985698,0,17,26.69671626
16800,18102.57737,95747,DebtCon,Other,0,0,0,188.189005,1,31,35.28584474
16800,16204,27781,HomeImp,Other,0.263731073,10,0,190.5770968,0,9,27.14688565
16800,113021,114197.3833,,Mgr,3.405561286,3,2,123.8934197,2,65,62.55930782
1370.878517,50999.87903,89729,HomeImp,Other,,0,0,286.3751286,0,20,28.73912802
16800,81820,100366,DebtCon,ProfExe,4.733408016,0,1,335.3003273,,41,36.21162681
14846.74724,18094.69826,155500,DebtCon,Other,1.057960915,0,0,1154.633333,0,0,
4247.940511,50445,27723.68001,DebtCon,Other,5,0,0,71.23076169,5,18,40.58291348
16800,73280,103067,DebtCon,Other,0.288544377,0,0,140.362134,0,17,34.00229537
1076.852081,75192.57529,111319,DebtCon,Office,0.416379863,0,0,257.3285966,0,34,27.57659689
16800,15289.38096,67166,HomeImp,Other,25.78458546,0,0,241.5083839,0,14,26.22071743
16800,34698.13948,42944.596,DebtCon,ProfExe,0.266757342,0,0,126.4894051,2,21,35.85635489
15147.40254,58193,63454.33633,DebtCon,Other,0.241985304,0,0,320.0630097,3,16,42.84596286
16800,39352,4073.907254,HomeImp,Other,25,0,0,237.7636233,0,13,25.43988824
16221.05783,144756,183810,DebtCon,Mgr,11,0,0,243.5422549,0,20,26.73398284
16800,5528.865506,119053,DebtCon,Office,0.783617765,0,1,270.9986111,1,34,27.00923929
16800,115870,130809,DebtCon,,15,0,0,177.6322825,0,17,39.56720816
16900,131002,66708.20932,DebtCon,Office,4,0,0,135.8564232,0,20,28.15188528
16900,,51549,DebtCon,Office,1,0,0,75.41374556,1,8,40.62819923
10594.63668,30856,56961,HomeImp,Other,11,0,0,116.8177074,1,10,20.34458217
16900,71672,42232.21531,DebtCon,Other,1,0,0,153.7916948,0,30,35.32783617
16117.94408,47129,20964.29206,DebtCon,Other,7.510814363,0,0,290.1489212,0,21,30.3185968
4780.48866,19382.36474,1385.542797,HomeImp,Other,,1,0,237.1790454,0,49,42.13228057
16900,63800,85000,DebtCon,Other,2,0,6,127.8,2,33,
16900,73128,76920.37257,DebtCon,Sales,0.514733226,0,0,254.1917975,0,45,38.51230869
16900,66812,90973,HomeImp,Office,8.457176769,,,108.0055259,0,10,37.46901795
2434.594411,19243.55108,88264,DebtCon,Office,0,0,0,166.1062815,0,25,24.95531142
16900,67111,96985,HomeImp,ProfExe,0.047819149,0,0,233.7843986,1,23,37.32471132
16900,116357,209364,DebtCon,Other,4,0,0,221.1285548,0,16,27.9002639
16900,53252,89720,DebtCon,Office,16.90322982,0,0,204.5879339,0,22,33.01615312
4527.771163,88143,63797.69644,DebtCon,Other,19,0,0,282.0685178,0,16,24.96285137
16900,35650.7244,80639,DebtCon,Mgr,3,0,0,128.5818237,1,8,28.89595485
5411.189556,61847,91671,DebtCon,ProfExe,9,0,0,202.0534356,0,20,21.34825451
16900,78455,77596.33373,,,,,,,,,33.74237455
16900,13668.54303,101641.3432,DebtCon,Other,9,0,0,360.1469602,0,10,41.90205419
15368.37901,2204.563265,117650,DebtCon,Other,9,0,0,279.1125847,1,19,29.64517729
17000,73644,107086,DebtCon,ProfExe,0,0,0,280.4533436,2,20,37.77195785
4596.972644,125257,161009,DebtCon,Office,0.468175493,0,0,129.7577996,1,21,27.6372066
16319.86256,10866,144855.5906,HomeImp,Mgr,10.2108188,0,0,79.9919755,2,21,29.84695874
17000,,,HomeImp,,1,0,0,111.2350118,0,21,31.36287239
5666.36382,70039,100993,HomeImp,ProfExe,7,0,0,261.911317,1,11,36.56433032
17000,54218,31816.5934,DebtCon,Mgr,0.372398871,1,0,177.5,6,35,
17000,51682,7420.551874,HomeImp,Office,2,0,0,135.1919065,0,18,33.05063637
17000,83248,95886,DebtCon,ProfExe,8,0,2,349.4300794,,41,36.05994724
17000,97713,164869,,Other,,0,,253.4763166,,23,36.45229579
17000,125728,159770,DebtCon,Mgr,,0,0,228.4223822,0,18,37.00837378
17000,31772,9062.675192,HomeImp,ProfExe,6,0,0,189.2369837,0,13,31.12574653
17000,134689,64735.50388,DebtCon,Mgr,,0,0,227.3954647,0,19,36.42557176
17000,86341,68805.38335,DebtCon,ProfExe,7.421567958,0,0,307.6738571,0,18,28.36821059
17000,66894,37992.05986,DebtCon,,0.515068341,,,,,,25.26009868
17000,12006.13306,57289.74687,HomeImp,Self,7,0,0,306.6741711,0,27,26.15671788
17000,70085,81598,DebtCon,Office,7,0,0,117.1953992,1,20,21.98183572
17000,97438,158780,DebtCon,Mgr,0,0,0,210.9126034,1,18,38.79674995
17000,18616.25674,64516,HomeImp,Other,20.15701907,0,0,246.1797214,0,13,25.7012056
17000,3156.471478,60065,DebtCon,Sales,0,0,0,326.5184144,0,5,38.83660184
7482.711585,26190.10651,60979,HomeImp,ProfExe,7,0,0,188.2476105,0,13,29.62867649
13631.43139,63450,89891.12104,,ProfExe,10,0,0,,1,16,25.71867108
17000,26091.12283,93091,DebtCon,ProfExe,4,0,0,115.3753324,1,21,37.50862467
17000,67237.8193,7090.224304,DebtCon,Mgr,0,0,0,71.95379199,0,16,28.00439848
17000,16967.69603,85015,HomeImp,ProfExe,4,0,0,116.5252651,0,12,27.29874318
17000,11820.17767,82000,,,,,,,,,
17000,36420,54375,DebtCon,Other,1,1,0,77.7,1,18,
17000,6565.865181,50928.1743,DebtCon,Other,6.856636161,1,0,204.9333333,1,21,
11747.98861,23200,85000,DebtCon,ProfExe,9,0,0,149.0666667,1,21,
17000,47000,112720,DebtCon,ProfExe,10.56535715,0,0,257.7,0,20,
3465.706736,21802.32249,119600,DebtCon,ProfExe,12,,,137.4666667,,25,
17000,12613,85000,DebtCon,Other,21,0,0,226.3666667,3,41,
9231.876785,54060.79312,191146,DebtCon,Other,7.5,0,0,,2,16,
1665.377305,55820,88683,DebtCon,Office,0.399619417,0,0,74.03333333,0,23,
17000,74910,18843.27632,DebtCon,Office,41,0,0,95.2,3,28,
11951.5134,87600,5073.110166,DebtCon,Other,0.4,6,0,180.5666667,2,46,
10924.69508,43250.51819,78000,DebtCon,Other,1.832189525,0,0,62.9,0,10,
17000,24314.89571,76959.84828,DebtCon,Mgr,8.375602277,0,5,256.7,0,40,
17000,5109.881049,81180,DebtCon,ProfExe,19,2,0,134.9333333,2,28,
7445.047349,56800,18929.595,DebtCon,ProfExe,22,0,5,320.6,4,28,
17000,10855.14582,88195.69806,DebtCon,Self,20,,3,99.26666667,0,23,
17000,48000,15900.58849,DebtCon,Office,25,0,0,351.0333333,3,24,
17000,43000,63500,DebtCon,Other,8,0,0,46.66666667,3,11,
3936.978989,8571.250263,208429,DebtCon,Other,1.195839472,0,0,206.7370713,0,16,25.87399085
17000,86405.58922,31050.73831,DebtCon,Other,14,0,0,125.6730605,2,8,34.75618581
7562.816068,57786.9858,60763.35182,DebtCon,Office,1.314277965,,,128.4175979,3,15,31.16602944
17000,8693.595525,108148,HomeImp,Office,0,,2,114.9462923,0,23,40.24125987
12231.67671,108832.3746,75140.62518,DebtCon,,1,4,0,67.40828497,1,13,44.7515722
6355.685655,98451,138012,DebtCon,Office,0.900409101,,,120.2389346,2,15,33.95359392
17000,82662,111357,DebtCon,Mgr,5.063241753,0,0,252.3059847,4,30,37.31611992
17000,4511.476082,134103,DebtCon,Other,1,0,0,279.3611988,0,46,39.67697661
17000,25638,128433,DebtCon,Other,10,0,0,367.6645206,0,9,39.10689638
6807.943632,6015.341545,41767.54097,DebtCon,ProfExe,7,0,0,110.2940878,1,21,36.1073409
13216.54414,48471,28370.55505,DebtCon,ProfExe,2.915150075,0,1,254.0957007,3,32,29.81874354
17100,9053.213794,88969,DebtCon,Other,21,0,0,225.7062879,2,41,38.89637818
3326.611611,,67855.4272,DebtCon,Office,17.99355552,0,0,327.0017911,0,15,12.4986698
17100,100082,119585,DebtCon,ProfExe,1,0,0,147.9158091,0,29,34.73427716
