LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
16000,35368.96441,45297.96162,DebtCon,Mgr,0.2,0,0,85.23333333,0,17,
5074.211786,16300,128200,DebtCon,Other,10,0,0,366.2666667,1,10,
5333.860512,16906.97174,106189,HomeImp,ProfExe,0.386135726,1,1,238.4,0,31,
11744.01537,83200,,DebtCon,ProfExe,0.6,0,0,318.5666667,9,27,
16000,13360.8288,117500,DebtCon,Other,4,0,3,176.4666667,5,34,
16000,50000,71130,DebtCon,ProfExe,0.234586692,0,0,189.7,0,22,
16000,70000,87400,DebtCon,Office,15.48366051,,3,145.8666667,3,18,
16000,35904.4587,36361.18402,HomeImp,Other,,0,0,295.1152504,0,20,29.01487651
16000,,33382,DebtCon,Other,13,,,84.93118132,1,9,33.72078338
16000,98338,115759,DebtCon,Other,6.187304816,0,0,296.0762618,1,19,30.06273571
16000,84505,67274.29913,DebtCon,Office,30,,1,332.385736,2,48,33.74218195
3663.150372,71670,84124,DebtCon,Other,10,0,0,81.59612884,3,12,32.94889897
16000,52546,36241.70344,DebtCon,Other,7,0,1,122.1963249,2,49,30.14326133
14427.09424,77067,81783.75073,DebtCon,Other,4.405990327,0,0,207.4133904,3,18,41.05898907
16000,,46140,DebtCon,Other,,,,344.580126,,16,31.64081278
16000,85228,91519,HomeImp,Office,,0,0,162.7712009,0,26,43.58388253
16000,62973,87698,DebtCon,Office,1,0,0,156.4281155,0,24,23.57080084
16000,140979,181166,DebtCon,Mgr,0.886859868,0,0,236.7071183,0,21,27.84133988
10932.08963,57944,89778,HomeImp,ProfExe,2,0,0,135.6060779,0,12,25.72579366
16000,65901,35191.39487,DebtCon,Office,5,0,0,117.3570325,0,20,21.44534142
16000,66395,85782,DebtCon,Other,1,2,1,99.51921755,1,25,33.20696963
16000,65155.81938,87086,DebtCon,Other,7,0,0,205.3280458,2,18,43.43633435
16100,35516.50212,77400,DebtCon,Office,3,2,2,214.0603762,1,51,44.21676389
16100,60370.70894,103192,DebtCon,Other,1.300778413,2,0,76.07793545,0,20,24.18793386
16100,94089,159427,HomeImp,ProfExe,6,0,0,101.9604601,0,16,35.99497953
16100,,30695,HomeImp,Other,11,0,1,64.33574112,2,2,29.23301484
16100,63798,91045,HomeImp,Other,,0,0,298.2107312,0,19,30.96164513
16100,59734,78895.46824,DebtCon,Office,31,0,0,210.1589374,0,21,32.59621957
16100,82887.47808,114647,DebtCon,Other,3.115520015,0,0,169.983556,0,27,33.52327854
5154.143464,107758,28961.25771,DebtCon,ProfExe,0,0,0,129.1788981,0,29,34.2115674
16100,45973,64430,HomeImp,Office,3,0,0,117.0737532,0,17,33.8247164
16100,63152,85097,DebtCon,Office,5,0,0,102.4008978,1,20,24.17553291
16100,76981,106014,DebtCon,ProfExe,0,0,0,269.3426287,1,21,39.79911228
16100,19245.1302,52000,DebtCon,Other,8,0,0,91.3,1,15,
16100,61712,77218.0265,DebtCon,Other,12,0,0,94.6451236,0,9,27.5488312
16100,105719,116491,DebtCon,Other,1,0,0,117.8736121,2,20,38.7636997
16100,47198,1324.247765,DebtCon,Other,1,,1,297.4825046,1,9,36.73611367
2670.269516,37276.39228,1169.107662,DebtCon,Other,17,0,0,282.0062894,0,21,30.7084874
16100,54715,71673,DebtCon,Office,1,0,0,186.2158287,0,25,29.67050636
16100,9576.940818,65523,HomeImp,Office,2,0,0,110.2198934,0,17,31.00152371
16100,,12541.27622,DebtCon,Other,11,,,85.95153044,2,8,33.49604656
177.8889389,26276,168105,HomeImp,Self,5.928304333,0,0,336.1984645,0,26,25.99181995
16100,51041,25181.34037,DebtCon,Other,8,0,0,90.32595067,2,15,43.89773033
14285.08831,72942,99544,DebtCon,Other,2.004457401,2,0,54.94567887,1,20,23.28293339
14887.51301,81145,70082.49908,DebtCon,ProfExe,8,1,2,343.4989168,,41,37.55797663
16100,26790.45581,91572,DebtCon,Office,3,0,0,165.4571246,0,25,24.92011999
16200,43794,69458,HomeImp,Office,2,0,0,140.5029163,0,18,31.10952867
16200,25329,37433,DebtCon,ProfExe,16.1361433,1,0,207.1595475,2,16,32.71808803
740.4613507,104896,137950,DebtCon,Office,1.044111633,,,112.2830944,2,15,32.76133796
16200,4085.873915,92595,DebtCon,Office,2,0,0,177.8542195,0,25,22.21960047
16200,49552,82523,DebtCon,Mgr,4,0,0,131.7057154,1,8,28.17203289
4166.133726,68873,8409.573082,HomeImp,ProfExe,23,0,0,220.9651523,0,23,36.25933734
16200,87248,116407,DebtCon,Other,20,0,0,270.0076812,1,16,24.54326882
13263.95511,6178.579962,109050,HomeImp,Office,2,,2,128.2885293,0,23,39.57681143
14501.41044,,94069.58605,,Other,,0,0,194.4600162,1,10,33.12372818
350.4470357,70703,39421.92631,DebtCon,Other,10,0,0,87.21132856,3,10,31.37926884
16200,62783,94394,DebtCon,Office,1,0,0,167.429347,0,25,23.69115685
16200,83448,135447,DebtCon,Mgr,17,0,5,129.7801316,9,19,45.55441548
16200,53600,73500,DebtCon,Other,5,,,104.7333333,1,8,
16200,95465,114758,DebtCon,Other,7,0,0,298.4644353,2,19,32.6225601
16200,27665.44922,88569,DebtCon,Mgr,14,0,0,,0,1,35.88671015
16200,96049,129091,DebtCon,Mgr,5,,,251.1608938,3,42,36.69216791
12385.34195,22956,9417.164696,DebtCon,Mgr,16,0,0,114.7590192,1,17,24.09088217
16200,118585,131940,DebtCon,Sales,5,0,0,202.3851699,2,40,23.97711222
16200,23466,206368,DebtCon,Mgr,9,7,3,141.0274265,10,41,32.36849777
16200,86021,72511.00469,DebtCon,Other,13.68590423,0,0,284.1597667,0,17,26.65016531
16200,105502,117705,DebtCon,Other,0,0,0,125.2425886,2,21,38.81066171
9341.162878,76211,8207.417924,DebtCon,Other,0,0,0,141.0468244,1,18,33.33441192
16200,81933,131208,DebtCon,ProfExe,13,0,0,308.5320272,0,19,29.60368375
16200,34984,46382,DebtCon,Other,7.791425971,0,0,175.1443195,3,20,39.74092813
16200,34284.75174,61917,HomeImp,Other,1.445889014,0,0,259.3606975,0,47,43.71749944
16300,31800,63000,DebtCon,Other,11.94269327,1,5,124.9,1,14,
16300,22352,165315,HomeImp,Self,9,0,0,304.3346951,0,27,27.56242667
16300,7774,88649,HomeImp,Other,14,0,1,257.9159219,0,22,28.13047878
16300,79087,102921,DebtCon,Sales,16.71368075,0,0,256.2530843,0,45,36.98708569
16300,84480,73830.53562,DebtCon,Office,30,,0,337.3423041,2,49,35.41287035
16300,71510,89756,DebtCon,Other,1.474050181,0,0,193.1358902,0,30,31.41358583
16300,96037.67144,134992,DebtCon,Other,1,0,0,277.9929456,0,46,41.9498545
16300,96431,161284,,Other,,0,,256.3719323,,23,39.07781351
16300,67524,85577,DebtCon,Other,8,0,0,75.43432799,3,11,31.76182878
16300,43500,69875,DebtCon,ProfExe,2.286681518,0,0,245.5333333,3,32,
16300,25004,65000,DebtCon,Other,2,0,0,199.8333333,0,7,
1353.610323,16897.26503,30925.91259,,ProfExe,6.446393498,0,0,,1,16,24.68929369
16300,44356.80197,83232,HomeImp,Other,,0,0,284.5143054,0,20,27.89880275
6875.610159,35284.9585,76131,DebtCon,Other,2.311504512,0,0,81.2741558,2,9,40.37255654
10522.25332,69327,102426,HomeImp,ProfExe,6.434397477,0,0,246.7546661,1,12,36.4090945
16300,32188,48498.23203,HomeImp,Other,,0,0,250.7255462,0,49,40.72219635
16300,60440.91199,1996.675014,DebtCon,Other,8,0,0,317.5079738,1,18,31.91423801
16300,34297,42629,HomeImp,Other,9,0,0,80.48923834,2,11,30.28477259
16300,66038,95216.86362,DebtCon,Office,1,0,0,162.0654119,3,19,32.75346067
16400,50941,78801,DebtCon,ProfExe,4,0,0,266.040799,2,32,32.90435701
16400,74904,92308,DebtCon,Other,6,0,0,202.4904448,3,19,42.42034531
2080.763741,12071.77988,79154,DebtCon,,7,,,,,,24.83894007
16400,21857,51994,HomeImp,ProfExe,7,0,0,201.9333333,0,14,
16400,52686.0252,46696.70245,DebtCon,Other,1,0,0,177.2573424,1,31,35.03448136
6921.979228,119879,128546,DebtCon,,12.6753435,0,0,182.9973812,0,17,40.85088684
16400,86623,124048,,,,,,,,,35.81076936
16400,54818,24550.57504,DebtCon,Office,3,2,3,208.0888643,1,50,41.95642972
16400,57139,164133,DebtCon,ProfExe,21,0,0,238.4610031,0,27,22.20684602
16400,73466,89453,DebtCon,Other,4,0,0,198.8274238,3,19,41.52349741
16400,63574,65780.03921,HomeImp,Other,,0,0,298.1465517,0,20,29.15337202
16400,82869,94390,DebtCon,ProfExe,8,0,2,358.0506602,,42,39.06062731
14600.17762,57651,76854,DebtCon,Office,1,0,0,172.2000922,0,25,31.81962217
16400,48700,72500,DebtCon,Other,,0,1,127.3,1,39,
16400,81700,79796.98843,DebtCon,ProfExe,10,0,0,155.2666667,3,19,
16400,62018,91832,DebtCon,ProfExe,4.13022661,0,0,202.3225002,0,19,20.38046421
16400,,51454,DebtCon,Other,,,,338.1108068,,17,33.49183609
7779.111453,107669,57691.78011,DebtCon,Other,0,0,0,136.8121195,1,21,39.69996168
16400,26276.52254,73667.84034,DebtCon,ProfExe,4,0,0,232.3155447,3,31,33.10683578
5136.979937,58664,89589,DebtCon,Office,8.568760319,0,0,211.4411021,0,21,34.25636489
16400,71906,27269.8478,DebtCon,Office,2,0,0,126.1701523,1,20,23.69800763
16400,89858,105796,DebtCon,Office,29,,1,340.7116751,2,49,36.00391594
16400,100014,45016.73342,DebtCon,ProfExe,0,0,0,123.1339876,0,30,34.93667391
16400,65898,85424,HomeImp,ProfExe,10,0,1,173.5332104,0,14,26.93199486
823.1489206,86422,116097,,,,,,,,,35.59895076
9810.615045,102103,133626,DebtCon,ProfExe,5,0,0,95.36634837,0,14,31.27518252
16400,85601,100078,HomeImp,Office,,0,0,176.6987412,1,25,43.02747053
16500,44330,72618,DebtCon,Other,6,0,0,101.4953657,2,15,41.4570252
16500,48491,67292.06267,HomeImp,Office,0.938870179,,2,138.0960861,1,23,37.25333322
16500,47636,12045.54097,DebtCon,Other,16,0,0,284.065542,0,21,29.96900633
14185.72076,52028,27022.70766,DebtCon,Other,7,0,0,105.5303761,4,18,41.34484584
16500,44110,65748,DebtCon,Other,7,0,0,99.19355258,3,14,41.41563125
16500,,58172.5547,DebtCon,Office,7.884444403,0,0,320.4214503,0,16,14.0979409
16500,94403,,DebtCon,Office,9,0,1,217.7868414,0,19,
16500,64992,26596.38891,HomeImp,Office,7.050611633,,,123.6688208,0,11,36.10792355
16500,97010,96559.27228,DebtCon,Mgr,6.798882827,,,250.681862,2,41,36.93333116
16500,77049,98658,DebtCon,Other,2.148107017,3,0,77.99281611,0,21,23.1200738
16500,12529.96399,20042.81147,DebtCon,Mgr,10,1,,83.16666667,1,27,
16500,673.2313994,100796,HomeImp,ProfExe,22,0,1,243.9416859,1,24,38.32781635
16500,23169,41677,DebtCon,ProfExe,20,0,0,208.0769432,2,15,34.43057515
13249.39938,48833,68872,DebtCon,Other,1,0,0,60.39065229,0,12,22.45962439
16500,143404,8138.483743,DebtCon,Mgr,11.45191996,0,1,169.7373629,1,31,36.178122
15193.41542,,42894,HomeImp,Other,0.278139195,0,0,331.4268695,0,8,26.89580446
16500,67619,93500,HomeImp,ProfExe,8,0,0,82.16666667,0,16,
2271.199122,56500,80000,DebtCon,Other,2,0,0,308.4333333,3,16,
16500,163000,28795.57842,DebtCon,ProfExe,10,0,0,262.7333333,1,38,
16500,76000,110000,DebtCon,Mgr,13.44794403,0,0,242.5,5,31,
11556.83437,65900,74887.511,DebtCon,Other,26,0,3,109.5666667,5,35,
16500,50000,,DebtCon,Mgr,1,0,0,120.7333333,3,11,
16500,67000,109500,DebtCon,Mgr,2,4,0,217.1,2,24,
16500,126872,167611,DebtCon,Office,1.577952761,0,0,136.1224348,1,21,26.40452841
16500,51758,138693,DebtCon,Other,2,0,0,283.0698409,5,43,39.71677072
16500,52030,158296,DebtCon,ProfExe,20,0,0,218.5392657,0,27,22.48479175
16500,43223,46925,DebtCon,Other,10,0,0,178.0023834,4,20,40.20633377
16500,44946,64918,HomeImp,Other,25,0,0,247.2784079,0,14,24.35794954
16500,48320.50179,73720,DebtCon,ProfExe,17,0,0,186.4730715,0,23,38.37360781
6649.043185,8795,164000,HomeImp,Mgr,23,0,0,76.06666667,2,21,
16500,74263,98922,DebtCon,Office,0,0,0,139.8312465,3,20,31.81442935
12339.17069,102552,144461,DebtCon,Office,0.143834677,,,136.7244895,2,15,34.10788882
83.93924711,42317,26132.38586,HomeImp,ProfExe,3,0,0,206.2383892,3,17,35.00637947
10941.72872,60795.65848,106669.1413,DebtCon,Other,9,0,0,295.2855235,2,18,32.17163193
16500,,29168,DebtCon,Other,8.430427045,,,102.1303682,2,8,31.56688527
5042.84276,45441,76145,DebtCon,Mgr,4,0,0,124.0333832,1,8,28.17345068
16500,27000.45093,53040,HomeImp,Other,9,0,0,118.3013718,0,9,17.74778355
16600,9626,10780.7594,HomeImp,Other,14,0,0,263.7662467,0,23,28.67470198
16600,2113.87764,123638,,,,,,,,,34.11861536
16600,76377.36711,123546,DebtCon,Office,0,,2,252.7574879,1,29,40.60856748
16600,81275,106691,DebtCon,ProfExe,1,0,0,289.376138,1,20,38.47524099
16600,57094,94944,,ProfExe,9,0,0,,0,15,24.02304824
16600,97749,91327.99301,,Other,,1,,263.8467774,,23,37.38685429
10560.20013,102543,119493,DebtCon,Office,3,0,0,276.6931852,0,33,29.28407186
16600,55912,81552,DebtCon,Other,6,,,106.5129317,0,7,36.76375267
16600,45877,68563,HomeImp,Office,2,1,0,119.5007647,0,18,33.07304835
3245.330309,74784,100221,DebtCon,Mgr,1,0,0,90.05044751,0,17,25.7083938
16600,42259,,DebtCon,Other,1.5,1,3,209.9666667,0,20,
16600,,21383.4487,DebtCon,Office,0,0,0,96.36289475,2,9,42.39913928
16600,,9886.92626,DebtCon,Office,2,0,0,98.76022323,1,8,39.7995274
16600,71564,41141.76323,DebtCon,Office,5,0,0,114.6401329,1,20,22.32314261
1182.852624,74681,95471,DebtCon,Other,6,0,0,187.6535104,4,19,40.45375316
16600,28694,44165,DebtCon,ProfExe,20,0,1,206.7176512,2,16,30.63902291
16600,,43880,DebtCon,Other,,,,351.725503,,15,31.53428892
1063.963416,69644,100411,DebtCon,Office,0,0,0,149.095227,4,19,29.72574682
16600,71096,104437,HomeImp,ProfExe,9,0,0,246.9596363,1,12,37.09953261
16700,62933,91790,DebtCon,Other,1.777661445,0,0,185.3724624,0,31,35.25727149
16700,40082.30185,52064.48384,HomeImp,ProfExe,10,0,0,260.1585478,0,11,36.82433903
16700,25883.59596,95498,DebtCon,Office,0,0,1,161.6609943,0,25,24.26256802
3970.684954,,2923.03673,DebtCon,Other,13,,,80.82059146,2,8,33.36449134
16700,102687,70462.06117,DebtCon,ProfExe,7,0,0,97.76351186,0,14,31.10800492
7446.674821,3740.266203,123679.7269,DebtCon,ProfExe,12,0,0,295.9543396,0,18,28.44799241
9052.256534,31135,60478,DebtCon,Other,2.625863281,0,0,105.1332711,0,18,39.1229968
16700,43794,59827.60341,DebtCon,,6,0,0,96.45470591,1,9,28.45298086
16700,54079,112463,HomeImp,Office,1,,3,134.9257138,1,23,37.03395439
16700,51310,76704,DebtCon,Other,2,,2,271.6519477,0,10,37.63005716
1231.19715,11059,92706,HomeImp,Other,8.486833935,0,1,262.61034,0,23,29.88475774
16700,59207,83146,DebtCon,Other,2,0,0,309.496388,3,15,43.48806641
16700,77083,103540,DebtCon,Other,17,0,0,170.8123729,,10,37.2264306
16700,67238,96535,HomeImp,Office,7,,,103.4726082,0,10,39.34965052
16700,,56374,DebtCon,Office,1,0,0,73.4289424,1,9,40.82912873
16700,29404,45209,DebtCon,ProfExe,20,0,1,195.5523296,2,16,31.05808436
16700,12830,56465,DebtCon,ProfExe,3,0,0,301.1485223,0,15,18.25148086
7128.347013,12571.44076,85685,HomeImp,ProfExe,3.159967933,0,0,109.4294283,0,12,28.16061131
16700,5106,93277,HomeImp,Other,14,0,0,269.9626887,0,23,29.87592807
349.7650216,105556,136568,DebtCon,Other,0,0,0,273.7250728,0,47,40.04168465
16800,15597.06405,72431.86794,DebtCon,Other,3,0,0,294.9997016,2,16,40.62505269
16800,76852,84391.71991,DebtCon,Other,6,0,0,183.8430046,3,18,42.2970917
16800,44983,65000,DebtCon,Sales,4,2,1,77.03333333,6,43,
6124.712311,27623,88231,DebtCon,ProfExe,1.616839335,0,0,122.463272,0,12,55.96202222
16800,56979,90008,HomeImp,ProfExe,10,0,2,178.9299564,1,12,27.8164203
16800,69284,,DebtCon,Office,21,0,0,190.6933138,1,20,35.89402586
12364.84459,50050,140222,DebtCon,Other,4,0,0,272.4998353,5,43,40.03337824
9790.911236,23670,41879,DebtCon,Mgr,17,1,0,106.3985698,0,17,26.69671626
16800,53531.28576,64747.93017,DebtCon,Other,0,0,0,188.189005,1,31,35.28584474
2623.772102,16204,7856.116086,HomeImp,Other,1,10,0,190.5770968,0,9,27.14688565
16800,113021,146222,,Mgr,0.69422429,3,2,123.8934197,2,65,62.55930782
11135.8795,67049,89729,HomeImp,Other,,0,0,286.3751286,0,20,28.73912802
16800,81820,3144.2333,DebtCon,ProfExe,6,0,1,335.3003273,,41,36.21162681
16800,87300,33053.17428,DebtCon,Other,0.873170451,0,0,1154.633333,0,0,
5395.015132,50445,71711,DebtCon,Other,1.777137123,0,0,71.23076169,5,18,40.58291348
16800,45515.62075,103067,DebtCon,Other,1,0,0,140.362134,0,17,34.00229537
16800,102838,111319,DebtCon,Office,1,0,0,257.3285966,0,34,27.57659689
16800,46312,67166,HomeImp,Other,27,0,0,241.5083839,0,14,26.22071743
16800,26973.90667,49885.55545,DebtCon,ProfExe,5,0,0,126.4894051,2,21,35.85635489
16800,58193,82942,DebtCon,Other,0.048040899,0,0,320.0630097,3,16,42.84596286
2997.349596,39352,60943,HomeImp,Other,25,0,0,237.7636233,0,13,25.43988824
16800,144756,183810,DebtCon,Mgr,11,0,0,243.5422549,0,20,26.73398284
16800,94851,119053,DebtCon,Office,1.420334924,0,1,270.9986111,1,34,27.00923929
16800,115870,48564.71523,DebtCon,,15,0,0,177.6322825,0,17,39.56720816
16900,131002,166859,DebtCon,Office,4,0,0,135.8564232,0,20,28.15188528
13976.60814,,51549,DebtCon,Office,1,0,0,75.41374556,1,8,40.62819923
16900,13712.77633,56961,HomeImp,Other,11,0,0,116.8177074,1,10,20.34458217
14834.00135,71672,96677,DebtCon,Other,0.26140248,0,0,153.7916948,0,30,35.32783617
16900,47129,11500.16739,DebtCon,Other,15,0,0,290.1489212,0,21,30.3185968
16900,31143,75125,HomeImp,Other,,1,0,237.1790454,0,49,42.13228057
16900,63800,85000,DebtCon,Other,2,0,6,127.8,2,33,
16900,48815.873,101683,DebtCon,Sales,26,0,0,254.1917975,0,45,38.51230869
10069.64876,36706.69936,90973,HomeImp,Office,9,,,108.0055259,0,10,37.46901795
16900,45500.31127,88264,DebtCon,Office,0,0,0,166.1062815,0,25,24.95531142
16900,67111,86773.04507,HomeImp,ProfExe,20.75462929,0,0,233.7843986,1,23,37.32471132
16900,116357,21038.16019,DebtCon,Other,0.119756837,0,0,221.1285548,0,16,27.9002639
12546.3063,53252,8291.761565,DebtCon,Office,29,0,0,204.5879339,0,22,33.01615312
5730.72034,35278.96031,115365,DebtCon,Other,19,0,0,282.0685178,0,16,24.96285137
16900,20669.32524,80639,DebtCon,Mgr,3,0,0,128.5818237,1,8,28.89595485
16900,61847,91671,DebtCon,ProfExe,9,0,0,202.0534356,0,20,21.34825451
16900,78455,121450,,,,,,,,,33.74237455
16900,6477.530161,137328,DebtCon,Other,9,0,0,360.1469602,0,10,41.90205419
16900,95834.01662,117650,DebtCon,Other,9,0,0,279.1125847,1,19,29.64517729
17000,73644,107086,DebtCon,ProfExe,0,0,0,280.4533436,2,20,37.77195785
17000,125257,161009,DebtCon,Office,3,0,0,129.7577996,1,21,27.6372066
1092.8516,10866,171952,HomeImp,Mgr,2.394271587,0,0,79.9919755,2,21,29.84695874
1281.37626,,,HomeImp,,1,0,0,111.2350118,0,21,31.36287239
17000,22837.91979,100993,HomeImp,ProfExe,7,0,0,261.911317,1,11,36.56433032
17000,19359.16878,75000,DebtCon,Mgr,5,1,0,177.5,6,35,
17000,19950.11476,1262.399166,HomeImp,Office,2,0,0,135.1919065,0,18,33.05063637
17000,83248,95886,DebtCon,ProfExe,8,0,2,349.4300794,,41,36.05994724
17000,97713,164869,,Other,,0,,253.4763166,,23,36.45229579
15148.64677,125728,148515.4885,DebtCon,Mgr,,0,0,228.4223822,0,18,37.00837378
17000,31772,60289,HomeImp,ProfExe,0.400977373,0,0,189.2369837,0,13,31.12574653
17000,37103.90036,127941.8128,DebtCon,Mgr,,0,0,227.3954647,0,19,36.42557176
12700.42365,86341,7033.66696,DebtCon,ProfExe,15,0,0,307.6738571,0,18,28.36821059
17000,66894,75360,DebtCon,,2.520566655,,,,,,25.26009868
7448.80484,16871.26455,98681.94527,HomeImp,Self,7,0,0,306.6741711,0,27,26.15671788
17000,70085,79968.95836,DebtCon,Office,3.819201826,0,0,117.1953992,1,20,21.98183572
5621.846169,56788.32721,158780,DebtCon,Mgr,0,0,0,210.9126034,1,18,38.79674995
4827.476295,45671,64516,HomeImp,Other,27,0,0,246.1797214,0,13,25.7012056
17000,6687.526425,13631.7684,DebtCon,Sales,0,0,0,326.5184144,0,5,38.83660184
17000,26228,28233.31041,HomeImp,ProfExe,4.124389863,0,0,188.2476105,0,13,29.62867649
17000,63450,92816,,ProfExe,1.42878702,0,0,,1,16,25.71867108
17000,54780,93091,DebtCon,ProfExe,4,0,0,115.3753324,1,21,37.50862467
17000,67925.03565,96889,DebtCon,Mgr,0,0,0,71.95379199,0,16,28.00439848
17000,60483,62010.81142,HomeImp,ProfExe,4,0,0,116.5252651,0,12,27.29874318
17000,52663,82000,,,,,,,,,
5286.818495,36420,54375,DebtCon,Other,0.990569301,1,0,77.7,1,18,
17000,53058,74000,DebtCon,Other,17,1,0,204.9333333,1,21,
17000,20579.65728,23232.08172,DebtCon,ProfExe,1.320691699,0,0,149.0666667,1,21,
17000,47000,16175.68064,DebtCon,ProfExe,16,0,0,257.7,0,20,
17000,86000,119600,DebtCon,ProfExe,0.664108616,,,137.4666667,,25,
17000,12613,6534.767592,DebtCon,Other,21,0,0,226.3666667,3,41,
17000,152900,70497.19714,DebtCon,Other,7.5,0,0,,2,16,
17000,13027.63492,88683,DebtCon,Office,0.5,0,0,74.03333333,0,23,
17000,68203.20253,112375,DebtCon,Office,41,0,0,95.2,3,28,
14947.76295,87600,110000,DebtCon,Other,0.4,6,0,180.5666667,2,46,
17000,2845.035791,61577.20991,DebtCon,Other,2,0,0,62.9,0,10,
17000,61000,127000,DebtCon,Mgr,9,0,5,256.7,0,40,
17000,37186.78726,75437.28133,DebtCon,ProfExe,19,2,0,134.9333333,2,28,
17000,56800,82000,DebtCon,ProfExe,22,0,5,320.6,4,28,
17000,89600,115000,DebtCon,Self,18.458779,,3,99.26666667,0,23,
2019.706464,48000,56642.02469,DebtCon,Office,10.80338196,0,0,351.0333333,3,24,
779.0464283,43000,63500,DebtCon,Other,8,0,0,46.66666667,3,11,
17000,118822,47872.70831,DebtCon,Other,1.685222726,0,0,206.7370713,0,16,25.87399085
17000,96065,72111.20366,DebtCon,Other,14,0,0,125.6730605,2,8,34.75618581
17000,97517,141718,DebtCon,Office,2,,,128.4175979,3,15,31.16602944
17000,14701.24145,108148,HomeImp,Office,0,,2,114.9462923,0,23,40.24125987
17000,67217.67731,177791.3454,DebtCon,,0.627106247,4,0,67.40828497,1,13,44.7515722
15954.36586,46175.8881,138012,DebtCon,Office,0.343630835,,,120.2389346,2,15,33.95359392
17000,82662,35369.28906,DebtCon,Mgr,7.126367608,0,0,252.3059847,4,30,37.31611992
14326.72075,108154,59384.62658,DebtCon,Other,0.587898673,0,0,279.3611988,0,46,39.67697661
5921.44293,25638,60189.32039,DebtCon,Other,10,0,0,367.6645206,0,9,39.10689638
17100,56791,94396,DebtCon,ProfExe,7,0,0,110.2940878,1,21,36.1073409
17100,48471,71546,DebtCon,ProfExe,0.956799354,0,1,254.0957007,3,32,29.81874354
2719.933319,8083.678121,88969,DebtCon,Other,12.08272854,0,0,225.7062879,2,41,38.89637818
17100,,96036,DebtCon,Office,27,0,0,327.0017911,0,15,12.4986698
17100,100082,119585,DebtCon,ProfExe,1,0,0,147.9158091,0,29,34.73427716
17100,22162,128989,DebtCon,Other,11,0,0,367.9970935,0,9,40.64091611
17100,53983,73688,DebtCon,Other,3.591938377,,,95.52351212,0,9,36.92038565
17100,123463,160487,DebtCon,Office,4,0,0,155.3007626,0,21,25.70412779
7945.002302,28629.87824,111291,HomeImp,Office,1,,2,151.1045925,1,23,39.48719814
17100,74922,91187,DebtCon,Mgr,0,0,0,80.58265559,0,16,26.76776884
6108.451876,59123,94247,DebtCon,Office,0,0,0,70.01636023,0,22,37.19508553
6525.774514,46953,69086,DebtCon,ProfExe,6,0,0,165.6277883,2,11,29.2491436
17100,43085,68758,DebtCon,Other,5.069438525,0,1,103.6838558,3,49,30.3535487
13822.63665,92853,128250.9684,DebtCon,Mgr,3.340702355,,,244.7288109,3,41,37.49264563
17100,28626.12473,69131,DebtCon,Other,3,0,0,209.1988005,0,6,38.632967
12716.0026,27297.14865,115838,DebtCon,ProfExe,12.51273846,0,0,247.2958966,0,20,25.63211643
17100,,60781,,,4.589620574,0,0,101.0140613,0,14,27.71993814
17100,27842,74459,HomeImp,Other,,0,0,248.7187801,0,49,44.55215415
17100,104652,169076,,Other,,1,,270.5812143,,23,38.46522769
11190.24337,117337,131575,DebtCon,,16,0,0,177.6294323,0,17,39.17643246
17100,72023.00344,113251,DebtCon,Other,18,0,0,289.9544006,0,16,24.45832061
17200,51352,64386,DebtCon,Mgr,27,0,0,295.9554144,1,17,36.78730595
17200,62514,96633,HomeImp,ProfExe,25,1,0,224.7643591,1,24,36.7023407
4966.359739,2450.166908,59767.23703,,ProfExe,9,0,0,,1,16,23.34562321
1318.671553,94937,133859,DebtCon,Mgr,6,,,248.1588756,2,42,36.79087533
7463.153058,6126,36697.26051,HomeImp,Other,8.097503641,0,1,287.2608869,0,23,30.0987967
17200,7044,57831,DebtCon,Sales,0,0,0,330.9709043,0,6,37.94331514
3068.95898,103519,118074,DebtCon,Other,0,0,0,102.6786125,1,21,41.41835285
17200,89507,121047,DebtCon,Other,6.836124456,0,0,118.866134,1,9,34.6028274
17200,52011,65800,DebtCon,Other,7,0,1,120.3239792,2,48,30.55651187
17200,11950,170000,HomeImp,Mgr,22,0,0,77.28338497,1,20,28.82169866
17200,43996,79419,DebtCon,Mgr,3.921183401,0,0,140.973401,0,9,28.6621734
17200,10681.21364,85654,DebtCon,ProfExe,7,0,0,163.3947887,1,20,28.27488887
17200,50742,19647.1939,DebtCon,Other,15,0,0,,0,0,
4535.510082,39316,66978,DebtCon,,4,0,0,99.98597596,1,10,26.43708406
17200,74402,,DebtCon,ProfExe,13,0,1,115.3530306,4,34,41.35903633
17200,35087.27881,,DebtCon,Office,21,0,0,174.3961345,1,21,34.53892537
8064.143872,48999,65730.04278,DebtCon,ProfExe,5,0,0,240.5227465,3,31,32.84175391
16515.5466,35116,60489,DebtCon,Other,4.852424783,0,0,106.486237,1,18,38.80624071
17200,85977,88219.92965,HomeImp,ProfExe,3,0,0,115.5575126,1,25,38.94891874
17200,45900,68126,HomeImp,Office,4,0,0,111.1259517,0,17,34.17904688
17200,52276,69860,DebtCon,Office,0,0,0,180.9314878,0,25,30.58796698
1880.116875,32413.42076,102326,HomeImp,Other,0.485471708,0,3,57.16674512,1,9,39.99115424
