BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,P_BAD1,P_BAD0,EM_PROBABILITY,EM_CLASSIFICATION
0,18000,72152,102671,HomeImp,ProfExe,7,0,0,84.63934821,0,16,32.88687523,0.07347064,0.92652936,0.92652936,0
0,10026.02524,88509,112933,DebtCon,ProfExe,4,0,0,150.8023694,1,21,23.20094121,0.031994277,0.968005723,0.968005723,0
0,18000,84824,115146,DebtCon,Other,6.504435055,0,0,293.9804358,0,16,27.09752347,0.031266226,0.968733774,0.968733774,0
0,18000,5562.525873,50750,DebtCon,ProfExe,16,0,0,180.6,1,20,,0.106149958,0.893850042,0.893850042,0
0,18000,27114.76321,13273.14407,DebtCon,,5,0,0,102.5946739,2,9,26.35375338,0.106149958,0.893850042,0.893850042,0
0,13699.12764,54826.81393,172500,DebtCon,Office,2.918279298,0,0,219.1666667,4,24,,0.106149958,0.893850042,0.893850042,0
0,18000,23000,23665.00325,DebtCon,Other,0.2,,,312.5333333,,25,,0.106149958,0.893850042,0.893850042,0
0,1764.24039,7051,66200,DebtCon,Office,,0,0,250.5666667,0,22,,0.106149958,0.893850042,0.893850042,0
0,18000,88000,18742.23757,DebtCon,Mgr,0.555434493,0,0,179.5666667,2,26,,0.106149958,0.893850042,0.893850042,0
0,18000,33031.81077,195000,HomeImp,ProfExe,13,0,0,202.9,0,22,,0.106149958,0.893850042,0.893850042,0
0,18000,94554,119000,HomeImp,Mgr,1,0,1,308.4666667,1,20,,0.106149958,0.893850042,0.893850042,0
0,18000,12608.83899,120600,DebtCon,Office,25,0,0,272.9333333,3,17,,0.106149958,0.893850042,0.893850042,0
0,18000,42112.04806,27249.53838,DebtCon,ProfExe,10,0,0,190.8,1,42,,0.106149958,0.893850042,0.893850042,0
0,10372.07801,48079.99039,2731.915722,DebtCon,,4,0,0,108.5333333,0,16,,0.106149958,0.893850042,0.893850042,0
1,18000,62000,160800,HomeImp,ProfExe,15,0,0,129.8333333,1,11,,0.106149958,0.893850042,0.893850042,0
1,5382.021035,12900,21500,HomeImp,Office,5,3,0,109.5666667,0,33,,0.106149958,0.893850042,0.893850042,0
1,18000,57988,2206.248555,DebtCon,Other,12.33423792,0,0,165.3333333,2,14,,0.106149958,0.893850042,0.893850042,0
0,18000,99401,140000,DebtCon,Other,8.9,2,0,150.1,3,20,,0.106149958,0.893850042,0.893850042,0
1,18000,39005,60000,DebtCon,Other,10,2,0,112.6333333,5,5,,0.106149958,0.893850042,0.893850042,0
1,14306.36181,40590.28598,69000,DebtCon,Other,6,3,2,110.6333333,2,24,,0.106149958,0.893850042,0.893850042,0
0,10579.85224,2634.271309,79959,DebtCon,Other,1,,1,290.2806482,0,9,37.16369797,0.106149958,0.893850042,0.893850042,0
0,18000,55169,114786,HomeImp,Office,2,,2,120.1541063,0,24,37.54773286,0.106149958,0.893850042,0.893850042,0
0,18000,100822,118817,DebtCon,ProfExe,0,0,0,126.4264397,0,30,37.87741107,0.071389561,0.928610439,0.928610439,0
1,18000,48724,72654,DebtCon,Other,7,0,0,62.08860596,0,4,31.57029892,0.091640486,0.908359514,0.908359514,0
1,18000,161413,196860,DebtCon,Other,7,0,0,,2,16,30.77816684,0.106149958,0.893850042,0.893850042,0
0,18000,61487.40901,49010.98279,DebtCon,Mgr,0.030999567,0,0,178.661764,1,26,33.33696079,0.052203162,0.947796838,0.947796838,0
0,18000,74162,89823,DebtCon,Other,0,2,1,121.7614658,1,26,34.02520751,0.266941786,0.733058214,0.733058214,0
1,18000,89934.7523,147140,DebtCon,Other,5,0,0,122.7333333,2,13,,0.106149958,0.893850042,0.893850042,0
0,3730.86562,50409,27649.45585,DebtCon,ProfExe,9,0,0,191.2820789,0,42,39.48302397,0.056268688,0.943731312,0.943731312,0
0,18000,54196,71412,DebtCon,ProfExe,10,0,0,189.8742704,1,42,37.3521051,0.059184343,0.940815657,0.940815657,0
1,7309.311435,41814,62845,HomeImp,Other,7.790698191,0,0,244.8818599,0,14,23.53704523,0.032095915,0.967904085,0.967904085,0
1,1153.770087,,97026,,Other,,0,0,182.5978157,1,9,30.67551037,0.106149958,0.893850042,0.893850042,0
0,18000,43045.30755,176314,DebtCon,Office,6,0,0,218.0193861,3,23,40.15214366,0.14417851,0.85582149,0.85582149,0
0,17285.22211,81916,104048,DebtCon,Other,0,0,0,154.4259959,0,18,33.67802577,0.069952977,0.930047023,0.930047023,0
0,8289.224796,7719.53067,183630,DebtCon,Mgr,9.917942137,0,0,256.2054726,0,21,27.38411651,0.048813274,0.951186726,0.951186726,0
0,13847.30881,53524,60570.28613,HomeImp,Other,0,0,3,52.94238739,1,9,40.61679727,0.53514044,0.46485956,0.53514044,0
0,1209.945708,46145,72200,DebtCon,ProfExe,11,0,0,178.1920777,0,42,40.57402248,0.071979469,0.928020531,0.928020531,0
0,18100,23590,215548,DebtCon,Mgr,5.105615251,7,2,136.5300202,10,41,33.27229752,0.955636179,0.044363821,0.955636179,0
0,11560.13458,22671.62918,96784.03987,DebtCon,ProfExe,19,0,0,247.545271,0,27,21.46927181,0.021518264,0.978481736,0.978481736,0
0,18100,71814,89941,DebtCon,Other,10,0,0,83.16781079,3,11,32.28540549,0.111462785,0.888537216,0.888537216,0
0,18100,62783,86066,DebtCon,Other,0,0,0,293.3585868,2,15,43.6177143,0.129085789,0.870914211,0.870914211,0
0,18100,89454,119019,DebtCon,Other,8.149720526,0,0,127.2461963,1,8,37.52527269,0.116363405,0.883636595,0.883636595,0
0,18100,112832,182418,DebtCon,Office,8,0,0,230.0721311,3,23,40.29869891,0.105174135,0.894825865,0.894825865,0
0,18100,95322,119643,HomeImp,Mgr,2,0,0,313.6033866,1,20,42.1192853,0.078359185,0.921640815,0.921640815,0
0,18100,22203,46425.64031,DebtCon,Other,8,0,0,356.9090675,1,10,40.87438208,0.090007772,0.909992228,0.909992228,0
1,18100,20750.14947,54074.32682,DebtCon,Other,10,0,0,73.74671053,3,12,31.57101889,0.122301132,0.877698868,0.877698868,0
0,18100,27186,77694,HomeImp,Other,,0,0,249.4133616,0,50,43.72793048,0.106149958,0.893850042,0.893850042,0
0,18100,25166.35455,39723,DebtCon,Mgr,12.86002905,0,0,111.5322141,1,16,24.44945281,0.040589939,0.959410061,0.959410061,0
0,17261.50508,23928,55734,DebtCon,ProfExe,17,0,0,175.8953545,0,19,37.94552227,0.0779676,0.9220324,0.9220324,0
0,18100,32554,92419,DebtCon,ProfExe,3.001992045,0,0,164.9096132,1,20,29.01660998,0.056510446,0.943489554,0.943489554,0
0,18100,18611,171194,HomeImp,Self,5,0,0,313.0379453,0,26,27.19915401,0.055168368,0.944831633,0.944831633,0
0,18200,50250,26275.15697,DebtCon,Mgr,10,2,0,75.06666667,3,28,,0.106149958,0.893850042,0.893850042,0
0,18200,93702,138953.7796,HomeImp,ProfExe,4,0,1,96.17779327,0,16,34.70993598,0.134045687,0.865954313,0.865954313,0
0,10608.23389,16386,170310,HomeImp,Mgr,23,0,0,73.0072773,2,20,29.80460145,0.104856941,0.895143059,0.895143059,0
1,18200,67809,89339,DebtCon,Sales,0,3,0,102.4609862,2,19,38.34534078,0.567973063,0.432026937,0.567973063,0
0,18200,13925,94898,DebtCon,Other,22,0,0,223.901918,2,41,35.99822541,0.078738531,0.921261469,0.921261469,0
0,18200,34593,56658,DebtCon,Other,15,0,0,126.0480098,1,18,36.92663479,0.104290824,0.895709176,0.895709176,0
0,18200,49653,101636.1827,DebtCon,ProfExe,20,0,0,231.5497227,0,27,20.41593161,0.018157495,0.981842505,0.981842505,0
0,18200,71980.21322,136877,DebtCon,Mgr,15,0,0,168.9599682,2,26,36.05643747,0.081262559,0.918737441,0.918737441,0
1,18200,55406,78682,DebtCon,Other,,0,0,122.7177095,0,39,33.6938313,0.106149958,0.893850042,0.893850042,0
0,18200,4447,21510,DebtCon,Other,,0,0,67,2,19,,0.106149958,0.893850042,0.893850042,0
1,18200,139000,171350,DebtCon,Other,0.027041016,0,1,102.5,7,18,,0.106149958,0.893850042,0.893850042,0
0,18200,15160.45883,48273.63679,DebtCon,Office,24,0,0,278.3074217,2,17,32.72169498,0.052507347,0.947492653,0.947492653,0
0,15332.02143,61690,89963,HomeImp,ProfExe,15,0,2,157.409679,0,14,27.94667597,0.119712284,0.880287716,0.880287716,0
0,18200,1449.173203,94510,DebtCon,Office,2,0,0,161.3526933,0,24,23.89655471,0.038419277,0.961580723,0.961580723,0
0,18200,4927,30198,DebtCon,Other,,0,0,89.59983867,1,19,41.23052688,0.106149958,0.893850042,0.893850042,0
0,18200,53646,156048,DebtCon,ProfExe,20,0,0,232.2971256,0,27,20.85606753,0.021539144,0.978460856,0.978460856,0
0,3803.638117,120966,208782,DebtCon,Other,0.438515062,0,0,202.5343334,0,17,27.43664604,0.047379703,0.952620297,0.952620297,0
0,18200,62141,90434,DebtCon,Office,0,0,0,69.41077665,0,22,35.35728725,0.081485822,0.918514178,0.918514178,0
0,18200,68743,92112,DebtCon,Mgr,0,0,0,95.34376502,0,16,26.69266663,0.044515666,0.955484334,0.955484334,0
1,18200,95091,113294,DebtCon,ProfExe,15,0,3,188.504617,0,36,78.65438605,0.844741368,0.155258632,0.844741368,0
0,18200,73418.58593,105522,DebtCon,ProfExe,0,0,0,278.4430216,2,22,38.9396509,0.079900576,0.920099424,0.920099424,0
0,16186.14177,63852,38090.31646,DebtCon,Other,1,0,0,181.9117699,0,31,33.20940925,0.048841602,0.951158399,0.951158399,0
0,18200,39109,62371,HomeImp,Other,12.87872918,0,0,268.1982607,0,13,24.74818104,0.031852854,0.968147146,0.968147146,0
1,18200,51456.74648,79265,DebtCon,Other,8.066254746,0,0,194.0542928,0,20,37.72576061,0.08296729,0.91703271,0.91703271,0
0,13379.02684,40018,28967.10079,DebtCon,Other,5.507404904,1,0,287.9746298,0,21,28.36288297,0.049086464,0.950913536,0.950913536,0
0,18300,90337,103864,HomeImp,ProfExe,3,0,0,118.5345867,0,25,39.72048898,0.090554869,0.909445131,0.909445131,0
0,18300,109437,114900,DebtCon,Other,1,0,0,138.1718508,1,20,38.33231689,0.098430993,0.901569007,0.901569007,0
0,6403.858366,55584,95236,,ProfExe,10,0,0,,1,15,24.59063319,0.106149958,0.893850042,0.893850042,0
0,13661.97959,121001,210685,DebtCon,Other,0.931387276,0,0,192.9772854,0,16,26.86050033,0.046294187,0.953705813,0.953705813,0
0,18300,26982,59552,DebtCon,ProfExe,15,0,0,183.6144149,1,19,36.29961798,0.077735706,0.922264294,0.922264294,0
0,18300,63351,87645,DebtCon,Other,0.277888716,0,0,324.614647,3,15,43.90230255,0.136726626,0.863273374,0.863273374,0
0,18300,105751.0697,139384,DebtCon,ProfExe,6,0,0,122.8655758,0,14,29.3975931,0.048863363,0.951136637,0.951136637,0
0,8716.092511,90099,118545,DebtCon,ProfExe,12,0,0,140.5158506,3,18,38.89923169,0.120184691,0.879815309,0.879815309,0
0,16813.12983,2299.791299,60249,DebtCon,Other,10.2331183,0,0,110.5522774,0,18,40.00125599,0.140061535,0.859938465,0.859938465,0
0,18300,35975,60500,DebtCon,Office,13,0,2,118.6666667,1,22,,0.106149958,0.893850042,0.893850042,0
1,4107.423644,60100,82506,DebtCon,ProfExe,9.664176195,3,1,171.4666667,2,64,,0.106149958,0.893850042,0.893850042,0
0,18300,73510,95132,DebtCon,Mgr,0,0,0,86.68429575,0,17,25.24404629,0.040136419,0.959863581,0.959863581,0
0,1800.802277,93728,61747.23528,HomeImp,ProfExe,5,0,0,109.3371059,0,16,36.21398749,0.073069796,0.926930205,0.926930205,0
0,18300,68096,99051,DebtCon,Mgr,1,0,0,85.8431617,0,17,27.63351648,0.04890897,0.95109103,0.95109103,0
0,18300,68517,97151,HomeImp,ProfExe,4.622343751,0,0,77.52181884,0,15,32.00405609,0.072314543,0.927685458,0.927685458,0
0,3730.731369,3085.028632,93564,HomeImp,Other,13,0,1,274.4813985,0,23,30.26921818,0.090790534,0.909209466,0.909209466,0
0,18300,89455,124840,DebtCon,ProfExe,13,,,148.7646605,,24,29.9624015,0.106149958,0.893850042,0.893850042,0
1,9937.843833,23883.62704,95440,DebtCon,Office,3,0,0,154.1501136,0,25,22.85499927,0.032848869,0.967151131,0.967151131,0
0,1802.526025,68655,94322,HomeImp,ProfExe,6.393910672,0,0,76.79470126,0,15,32.74121014,0.077452102,0.922547898,0.922547898,0
0,18400,89101,118748,DebtCon,ProfExe,5.502175402,0,0,153.849763,2,21,21.76282696,0.032109763,0.967890237,0.967890237,0
0,12935.75568,65519,89276,DebtCon,Other,0,1,2,123.098552,2,26,36.35420324,0.36313366,0.636866341,0.636866341,0
1,11824.37585,88352,110216,HomeImp,Other,1,0,0,376.7236428,3,31,47.83067113,0.131667028,0.868332973,0.868332973,0
0,18400,50838.21547,48698.35145,DebtCon,Office,23,0,0,280.0488336,2,16,33.36352866,0.047064919,0.952935081,0.952935081,0
0,18400,63569,49053.06478,HomeImp,ProfExe,1.872795221,0,0,237.2759487,0,23,38.41536702,0.061710392,0.938289608,0.938289608,0
0,18400,61049,42216.48407,DebtCon,Office,2,0,0,80.15575717,0,23,35.42557919,0.068408057,0.931591943,0.931591943,0
0,8638.595184,99902,125249,DebtCon,Office,3.149930706,0,0,294.424118,2,16,33.48854738,0.051930687,0.948069313,0.948069313,0
1,18400,72718,98065,DebtCon,Other,8,0,0,119.0578171,0,19,35.36412843,0.082607908,0.917392092,0.917392092,0
1,4240.156932,116228,148722,DebtCon,Other,1,0,0,159.1692347,2,25,38.07976182,0.107234778,0.892765222,0.892765222,0
0,18400,110580,137926,DebtCon,ProfExe,1.389521996,0,0,93.43274991,0,13,29.11688772,0.052257976,0.947742024,0.947742024,0
0,16034.78958,37849.11652,108394.21,DebtCon,ProfExe,10.79339063,,,140.4807035,,24,29.96750585,0.106149958,0.893850042,0.893850042,0
0,18400,83548,16256.93388,DebtCon,ProfExe,9,0,0,163.8543934,3,17,37.07811779,0.079199037,0.920800964,0.920800964,0
0,18400,16756,66340,DebtCon,Office,,0,0,239.8448526,0,21,38.6626294,0.106149958,0.893850042,0.893850042,0
0,9801.723606,6930.781505,60418,HomeImp,Other,27,0,0,247.6495789,0,13,24.98029896,0.037124985,0.962875015,0.962875015,0
0,13238.99126,41730,59750,DebtCon,,6,1,0,109.9614065,1,10,27.91184544,0.106149958,0.893850042,0.893850042,0
0,18400,48970,69559,DebtCon,ProfExe,20,0,0,178.015833,0,23,39.70798807,0.075773788,0.924226212,0.924226212,0
0,18400,22657.59448,101745,DebtCon,ProfExe,0,0,0,279.3700507,1,20,38.75029966,0.088952472,0.911047528,0.911047528,0
1,18400,12863.01676,68876,DebtCon,Other,,0,0,199.000576,6,25,41.00610329,0.106149958,0.893850042,0.893850042,0
0,12589.05318,62300,69779.01287,DebtCon,Other,2,0,0,172.7591234,1,31,35.18944727,0.071342888,0.928657112,0.928657112,0
0,18500,16307.29635,91772,HomeImp,ProfExe,4,0,0,129.6632166,0,13,28.90447884,0.066261952,0.933738049,0.933738049,0
0,8185.722995,46555,69186,DebtCon,ProfExe,14.68504904,0,0,187.2301325,0,22,38.18814386,0.072045054,0.927954946,0.927954946,0
0,18500,,94125,,Other,,1,0,178.6456365,0,11,30.93141022,0.106149958,0.893850042,0.893850042,0
0,18500,12491.12511,85552,DebtCon,ProfExe,7,0,0,152.0406589,1,21,27.35620808,0.054183287,0.945816713,0.945816713,0
0,18500,5659.258777,95150,HomeImp,Other,11,0,0,272.0341025,0,22,27.47858304,0.044598469,0.955401532,0.955401532,0
0,12328.91767,102472,115719,DebtCon,ProfExe,0,0,0,120.0902646,0,30,34.24344096,0.056551381,0.943448619,0.943448619,0
0,18500,1493.212757,66367,DebtCon,Sales,1,0,0,326.5673282,0,5,38.15167101,0.180030219,0.819969781,0.819969781,0
0,6244.927153,14111,71628,DebtCon,Office,,0,0,246.9909305,0,22,39.61154172,0.106149958,0.893850042,0.893850042,0
0,18500,65165,90805,DebtCon,Office,2,0,0,160.7322651,0,25,25.37204765,0.030751453,0.969248547,0.969248547,0
0,16269.16612,81938,106187,DebtCon,ProfExe,1.099179277,0,0,282.9006093,1,21,40.0388411,0.0733641,0.9266359,0.9266359,0
0,18500,23618,8427.842528,,Office,0.650004799,0,0,199.7237771,0,15,36.9827292,0.106149958,0.893850042,0.893850042,0
0,18500,22280.10861,95949,HomeImp,ProfExe,9,0,0,78.94907069,0,16,31.80824299,0.084349767,0.915650233,0.915650233,0
0,18500,30511.33417,64282.84759,DebtCon,Office,1.303444557,0,0,229.3,0,12,,0.106149958,0.893850042,0.893850042,0
0,18500,48801.71482,95750,DebtCon,Other,,2,1,237.1,2,14,,0.106149958,0.893850042,0.893850042,0
0,18500,71000,95000,DebtCon,Mgr,6,0,0,71,7,24,,0.106149958,0.893850042,0.893850042,0
0,18500,49237.30408,71485,DebtCon,ProfExe,0.339460694,0,0,175.3870489,1,42,37.77222165,0.068203107,0.931796894,0.931796894,0
0,18500,99474,127470,DebtCon,Office,22,0,0,287.0022563,3,16,30.99602763,0.044631759,0.955368241,0.955368241,0
0,18500,38145,20733.42757,HomeImp,Other,25,0,0,241.8973574,0,14,23.87079226,0.026219197,0.973780803,0.973780803,0
0,18500,90150,65512.92938,DebtCon,ProfExe,12,,,135.5729778,,25,33.46387238,0.106149958,0.893850042,0.893850042,0
1,18600,72860,90347,DebtCon,Other,0,1,1,104.0404669,2,26,36.02592528,0.244488614,0.755511386,0.755511386,0
1,568.9345672,22224.89764,105848,HomeImp,Mgr,9,0,4,186.7128357,1,14,27.64603658,0.357783224,0.642216776,0.642216776,0
0,13824.45555,84874,115759,DebtCon,ProfExe,0.041824741,0,0,146.0698108,3,18,39.83431993,0.134685424,0.865314576,0.865314576,0
0,7715.836456,47199,70134,DebtCon,Other,8,0,0,86.55886014,3,15,43.50793855,0.226631826,0.773368174,0.773368174,0
1,530.4349243,12634.20074,61808,HomeImp,Other,12,0,0,46.94616405,0,8,40.8529275,0.194310905,0.805689095,0.805689095,0
0,18600,30317.89576,89683,DebtCon,Other,1,0,0,316.3138584,2,16,43.75656604,0.140728919,0.859271082,0.859271082,0
0,18600,58992,86816,DebtCon,,3.13751986,0,0,103.5042953,0,16,40.95659824,0.106149958,0.893850042,0.893850042,0
0,14806.69726,96993,134785,DebtCon,Mgr,14,0,0,173.897513,2,25,33.36326972,0.06089405,0.93910595,0.93910595,0
0,18600,23792,79716,HomeImp,Other,,0,0,238.7898367,0,50,42.12712426,0.106149958,0.893850042,0.893850042,0
0,7788.300841,14167,29895.54691,DebtCon,Office,,0,0,264.0171241,0,21,40.24690114,0.106149958,0.893850042,0.893850042,0
0,18600,98200,123662,DebtCon,Office,0,,3,241.6422316,0,29,41.05065735,0.106149958,0.893850042,0.893850042,0
0,18600,100144,153751,HomeImp,ProfExe,4,0,0,93.66217049,0,16,34.89273362,0.084609187,0.915390813,0.915390813,0
0,18600,20915,40098,,Office,2,0,0,213.4505369,0,16,40.25003373,0.106149958,0.893850042,0.893850042,0
0,18600,38674,63641,HomeImp,Other,23,0,0,245.049372,0,13,25.18098984,0.03300433,0.96699567,0.96699567,0
0,10848.59669,50167,96312,DebtCon,ProfExe,1.002304496,0,0,128.3394339,1,21,36.3773222,0.095798327,0.904201673,0.904201673,0
0,18600,39783,59196,DebtCon,Other,17,0,0,279.8100665,0,21,29.77480684,0.036390393,0.963609607,0.963609607,0
0,18600,119741,3276.693138,DebtCon,Other,4,1,0,202.2885776,0,17,27.07376116,0.037279829,0.962720171,0.962720171,0
0,18600,48711,69611,HomeImp,Office,2,0,0,130.2531337,0,17,33.69118802,0.069248634,0.930751366,0.930751366,0
1,16260.60001,64248,82690,DebtCon,Mgr,0,1,0,89.18900547,0,23,53.84821989,0.324023226,0.675976774,0.675976774,0
1,18600,39614.7734,70220,DebtCon,ProfExe,6,0,0,229.474919,2,32,30.73139653,0.047218584,0.952781416,0.952781416,0
0,18600,57300,8000,DebtCon,Other,6,,,68,1,17,,0.106149958,0.893850042,0.893850042,0
1,18600,132785,155644,DebtCon,Mgr,,0,0,225.7275062,0,20,37.32857399,0.106149958,0.893850042,0.893850042,0
0,18600,43438,69441,DebtCon,Office,1,0,0,229.2744494,0,11,35.80007142,0.065278103,0.934721897,0.934721897,0
0,1127.982797,,95085,,Other,,0,0,175.7879949,1,10,32.25091533,0.106149958,0.893850042,0.893850042,0
0,18600,,20700,DebtCon,ProfExe,6,0,0,104.5333333,1,19,,0.106149958,0.893850042,0.893850042,0
0,18600,80970,101244,DebtCon,ProfExe,0,0,0,272.882599,2,20,39.80899322,0.083744324,0.916255676,0.916255676,0
0,18600,15243,172611,HomeImp,Mgr,25,0,0,73.44153854,2,21,29.0958828,0.0973055,0.902694501,0.902694501,0
1,18600,51936,75278,DebtCon,ProfExe,3,0,0,199.8017542,0,21,36.99564584,0.067566426,0.932433574,0.932433574,0
0,18600,96476,39700.43361,DebtCon,Office,0,,2,264.1531247,0,29,40.80574336,0.106149958,0.893850042,0.893850042,0
0,18123.18338,37883,64763,HomeImp,Other,1.335968194,0,0,236.9968365,0,13,23.62120308,0.034623475,0.965376525,0.965376525,0
0,3341.700739,58498,90135,DebtCon,Office,30,0,0,199.1092723,0,21,33.18223949,0.045429713,0.954570287,0.954570287,0
0,18700,65458,5192.837917,DebtCon,Other,0,1,2,97.14654403,2,25,33.6906879,0.281134297,0.718865703,0.718865703,0
1,13617.58263,39441,27841.37571,DebtCon,Other,11,0,4,132.8367575,0,13,27.69164816,0.312663242,0.687336758,0.687336758,0
0,18700,69954,104510,DebtCon,Office,10,0,0,211.2433112,2,13,33.54985877,0.067846425,0.932153575,0.932153575,0
0,18700,11886,63762,DebtCon,Sales,0,0,0,315.2604995,0,5,39.67583359,0.193176974,0.806823026,0.806823026,0
1,1411.583057,18866.39525,63933,HomeImp,Office,3,0,0,120.4180419,1,17,32.97759665,0.088776918,0.911223082,0.911223082,0
0,18700,136790,178135,DebtCon,Mgr,12,0,0,246.9544197,0,21,30.11861356,0.0311146,0.968885401,0.968885401,0
0,18700,99003,162566,,Other,,1,,252.2637988,,23,39.20903917,0.106149958,0.893850042,0.893850042,0
0,18700,63990,94035,,ProfExe,9,0,0,,0,14,25.78335659,0.106149958,0.893850042,0.893850042,0
0,18700,110292,132953,DebtCon,ProfExe,7,0,0,105.4248876,0,14,30.55275232,0.052777611,0.947222389,0.947222389,0
0,2356.522352,50354,79011,DebtCon,Other,1,,1,290.8270296,1,10,35.13903436,0.106149958,0.893850042,0.893850042,0
0,18700,68196,62600.25213,DebtCon,Other,0,2,1,112.9760412,1,26,34.41462163,0.266400935,0.733599065,0.733599065,0
0,9674.890958,93210,109980,DebtCon,ProfExe,0.67356543,0,0,145.4859265,2,20,22.49623552,0.03506209,0.96493791,0.96493791,0
1,18700,10978.89175,91223,DebtCon,Other,14.07059111,0,2,112.7103681,4,35,64.2724769,0.795013104,0.204986896,0.795013104,0
0,18700,18874.04476,83151,HomeImp,ProfExe,1.573349365,0,2,157.9459818,0,14,29.3494858,0.163676216,0.836323784,0.836323784,0
0,18700,66891,94454,DebtCon,Office,0,0,0,160.711282,3,20,32.78419351,0.079379996,0.920620005,0.920620005,0
0,18700,66003,82410,DebtCon,Mgr,0,1,0,85.77380757,1,23,51.5173853,0.314426431,0.685573569,0.685573569,0
0,18700,45365,71853,DebtCon,Other,7,0,0,98.45648444,3,15,41.38874759,0.195011231,0.804988769,0.804988769,0
1,18700,59929,70690.15651,DebtCon,Office,0,0,0,64.45472528,0,22,35.08734865,0.077390329,0.922609671,0.922609671,0
0,18700,87958,114696,DebtCon,Other,20,0,0,301.9122949,0,17,24.41521969,0.022731483,0.977268517,0.977268517,0
0,3635.292078,118208,113963.5418,DebtCon,,1.122193517,0,0,190.9573245,0,17,40.74823463,0.106149958,0.893850042,0.893850042,0
0,18700,39821,16730.38981,HomeImp,Other,26,0,0,243.868763,0,14,23.35928056,0.024512573,0.975487428,0.975487428,0
0,11629.05393,110098,120662,DebtCon,Other,0,0,0,122.1698211,1,21,39.32231541,0.111369392,0.888630608,0.888630608,0
0,18800,77025,103322,HomeImp,ProfExe,8,0,0,87.1337221,0,15,33.40589684,0.074360814,0.925639186,0.925639186,0
0,18800,70102,75766.66422,HomeImp,ProfExe,1.684930158,0,0,68.16857287,0,16,32.85379436,0.073551808,0.926448192,0.926448192,0
1,18800,14267.98827,167619,HomeImp,ProfExe,12.93296794,0,0,135.9518082,1,11,47.59052865,0.273355279,0.726644721,0.726644721,0
0,9377.022019,151858.7694,199303,DebtCon,ProfExe,9,0,0,270.8826875,1,38,25.53212879,0.020738402,0.979261598,0.979261598,0
1,4103.39618,62361.95045,137076,DebtCon,Office,18,0,1,163.5920452,4,20,40.37537241,0.238995841,0.761004159,0.761004159,0
0,18800,96272,69193.26226,DebtCon,Mgr,2,0,0,204.4925859,1,19,37.86835539,0.064172844,0.935827156,0.935827156,0
0,18800,98582,122597,HomeImp,Mgr,1,0,0,307.5247903,1,20,39.39416893,0.066136154,0.933863846,0.933863846,0
0,18800,7739,65181,DebtCon,Sales,0,0,0,315.2308975,0,6,37.98355778,0.176650922,0.823349078,0.823349078,0
0,18800,66562,90325,DebtCon,Other,0,1,1,112.9032622,2,25,33.16227148,0.211577191,0.788422809,0.788422809,0
1,18800,63836,87000,DebtCon,Other,8,2,1,110.5666667,2,33,,0.106149958,0.893850042,0.893850042,0
0,18800,102120,48055.96395,,Other,,0,,274.1129261,,24,40.10502984,0.106149958,0.893850042,0.893850042,0
0,9923.081049,3018.18505,125902,DebtCon,Office,24,0,0,276.7274249,2,16,32.29430401,0.069575468,0.930424532,0.930424532,0
0,2506.36161,22782,60590,HomeImp,ProfExe,8,0,0,198.8763955,0,13,30.32992999,0.055143896,0.944856105,0.944856105,0
0,18800,88828,82340.01334,DebtCon,ProfExe,6,0,0,141.841398,1,20,21.67927834,0.026344267,0.973655734,0.973655734,0
0,12147.66491,127269,29295.90321,HomeImp,ProfExe,14,0,0,206.2000368,0,21,36.27285836,0.039139276,0.960860724,0.960860724,0
0,18900,,34035.11217,DebtCon,Office,2,0,0,76.571848,1,9,38.8759867,0.106149958,0.893850042,0.893850042,0
0,18900,87081,115165,DebtCon,Other,13,0,0,120.4621862,1,8,34.40037656,0.094010093,0.905989907,0.905989907,0
0,18900,83474,104133,HomeImp,ProfExe,4,0,0,109.9887849,1,24,38.86401954,0.101903974,0.898096026,0.898096026,0
0,2554.807588,34583,59247,DebtCon,Other,15,0,0,89.34062711,0,17,39.99018836,0.12968353,0.87031647,0.87031647,0
0,5843.561064,91768.98018,117626,DebtCon,Other,21,0,0,280.1234728,0,16,25.67302186,0.026985418,0.973014582,0.973014582,0
0,18900,87657,117577,DebtCon,ProfExe,9,0,0,142.466495,2,19,39.96618165,0.113239898,0.886760102,0.886760102,0
0,18900,38425.73041,198790,DebtCon,Other,7,0,0,,1,15,29.47261446,0.106149958,0.893850042,0.893850042,0
1,18900,51075,78045,DebtCon,Office,0.630570653,1,5,74.09119603,1,15,42.1982822,0.813041604,0.186958396,0.813041604,0
0,2066.39542,39727,68477,DebtCon,Office,11,0,2,134.2798423,0,22,40.42119971,0.245833696,0.754166304,0.754166304,0
1,18900,17800,40798,DebtCon,Office,6,2,0,167.4666667,2,16,,0.106149958,0.893850042,0.893850042,0
0,18900,68315,98175,HomeImp,Mgr,14,0,0,161.3333333,0,28,,0.106149958,0.893850042,0.893850042,0
0,18900,127559,154545,DebtCon,Mgr,,0,0,216.6695154,0,18,36.9158782,0.106149958,0.893850042,0.893850042,0
0,4853.820356,55238,112776,DebtCon,ProfExe,16,0,0,251.5493924,0,19,25.7694999,0.029388683,0.970611318,0.970611318,0
