BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,27000,,38441.0,DebtCon,Other,8.0,1.0,,85.17950334795441,,14.0,23.691176012666503
1,47000,164411.0,235500.0,DebtCon,Office,17.0,0.0,1.0,181.93333333333302,3.0,48.0,
1,5000,100000.0,129693.5,HomeImp,Mgr,13.0,,,,,,
1,20000,117820.0,154000.0,DebtCon,Mgr,3.0,0.0,0.0,70.99812734082391,0.0,29.0,
1,50000,106000.0,,DebtCon,Mgr,0.8,0.0,2.0,252.633333333333,3.0,32.0,
0,7500,40936.0,50900.0,DebtCon,,10.0,1.0,0.0,115.6,1.0,26.0,
0,20000,85704.0,94200.0,DebtCon,ProfExe,2.0,1.0,0.0,123.9,0.0,20.0,
0,13000,77355.0,114400.0,,,,,,,,,
0,20700,61710.0,86749.0,DebtCon,,2.0,0.0,0.0,114.011838536043,0.0,16.0,40.7621487778901
0,21600,93937.0,147792.0,DebtCon,ProfExe,23.0,0.0,0.0,156.667312200079,0.0,25.0,40.190636075158
0,9700,,64644.0,HomeImp,Other,,0.0,0.0,368.070924076287,0.0,6.0,36.573169597691496
0,19900,132878.0,199172.0,HomeImp,ProfExe,14.0,0.0,0.0,197.92380602584097,0.0,22.0,35.3306039661405
0,11100,56999.0,67427.0,HomeImp,Other,8.0,0.0,0.0,139.513915006184,0.0,16.0,35.892436102303904
0,23900,236803.0,267036.0,HomeImp,Self,7.0,0.0,0.0,252.07354490917498,1.0,50.0,38.07409059300279
0,18500,99474.0,127470.0,DebtCon,Office,22.0,0.0,0.0,287.002256264752,3.0,16.0,30.996027628647198
0,12900,58566.0,74655.0,DebtCon,Mgr,5.0,,,116.775817628181,,24.0,39.9770511876452
0,14300,70322.0,88626.0,DebtCon,Other,3.0,0.0,0.0,244.83986415061798,2.0,26.0,32.6475411181839
0,26800,148471.0,183284.0,DebtCon,ProfExe,4.0,0.0,0.0,323.262382948689,0.0,35.0,37.2722713083086
1,16300,49868.0,76131.0,DebtCon,Other,9.0,0.0,0.0,81.2741557970428,2.0,9.0,40.3725565411023
0,22200,,60904.0,DebtCon,Other,,0.0,0.0,288.459695397295,0.0,18.0,37.747019613202205
0,16600,57094.0,94944.0,,ProfExe,9.0,0.0,0.0,,0.0,15.0,24.023048236897697
0,7000,46225.0,59000.0,DebtCon,Other,16.0,0.0,4.0,219.133333333333,0.0,37.0,
0,42200,,55578.0,DebtCon,Other,,6.0,,115.87818911647699,,20.0,28.238412306755
0,13200,58549.0,81381.0,DebtCon,Office,13.0,0.0,0.0,94.68710665667071,0.0,24.0,38.4127561364894
1,12000,42000.0,58000.0,DebtCon,Other,5.0,0.0,1.0,113.633333333333,1.0,18.0,
0,10600,80386.0,106526.0,HomeImp,ProfExe,1.0,0.0,0.0,64.0667355377696,1.0,19.0,34.104697064401
0,9000,96884.0,110108.0,DebtCon,Other,18.0,0.0,2.0,194.8,2.0,16.0,
1,11100,52900.0,91741.0,HomeImp,Other,,1.0,1.0,93.1103526982342,,8.0,40.7614530712606
0,18300,67550.0,95440.0,DebtCon,Office,3.0,0.0,0.0,154.15011357953,0.0,25.0,22.8549992645648
1,16500,143404.0,165267.0,DebtCon,Mgr,14.0,0.0,1.0,169.737362902195,1.0,31.0,36.1781219995805
1,22000,124000.0,155000.0,DebtCon,Sales,1.0,,7.0,130.3,,55.0,
1,5000,61999.0,75021.3,HomeImp,Other,5.0,0.0,0.0,97.1,0.0,23.0,
1,15000,399550.0,,HomeImp,Mgr,0.9,0.0,0.0,138.166666666667,1.0,18.0,
1,24100,164155.0,225184.0,HomeImp,Self,2.0,,,,,,31.5642269157312
0,14900,97646.0,139884.0,HomeImp,ProfExe,13.0,0.0,0.0,119.08311638893299,5.0,22.0,36.3605970728307
0,10600,43676.0,61576.0,DebtCon,Other,6.0,0.0,0.0,84.83912605287041,1.0,10.0,30.868137500657802
1,16500,48833.0,68872.0,DebtCon,Other,1.0,0.0,0.0,60.3906522937829,0.0,12.0,22.4596243869046
0,29700,100657.0,148653.0,DebtCon,Other,14.0,0.0,0.0,221.925311482329,0.0,40.0,42.3029073281553
0,15700,135886.0,181894.0,DebtCon,Mgr,10.0,0.0,0.0,247.965065351551,0.0,21.0,30.326398916457
1,25000,,48700.0,DebtCon,ProfExe,11.0,0.0,3.0,41.566666666666706,3.0,6.0,
0,12300,152107.0,179793.0,DebtCon,ProfExe,7.0,,1.0,212.782995584146,3.0,25.0,43.1340950506526
0,13000,61509.0,77065.0,DebtCon,Other,6.0,0.0,0.0,172.85449019980098,2.0,17.0,35.3908613107544
0,16100,54715.0,71673.0,DebtCon,Office,1.0,0.0,0.0,186.215828686861,0.0,25.0,29.670506362747602
