BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,6900,,36191.0,HomeImp,Other,,,,311.869899311012,,12.0,30.790620774329
0,42900,8117.0,66731.0,HomeImp,Office,,0.0,0.0,315.254818915984,0.0,19.0,13.3123559055954
0,13700,89345.0,105590.0,DebtCon,ProfExe,6.0,0.0,0.0,201.042402084037,2.0,37.0,43.471677292451105
1,7000,19894.0,32500.0,DebtCon,Other,4.0,0.0,0.0,134.7,1.0,16.0,
0,18400,40673.0,60418.0,HomeImp,Other,27.0,0.0,0.0,247.649578880162,0.0,13.0,24.980298956046
0,16800,23670.0,41879.0,DebtCon,Mgr,17.0,1.0,0.0,106.398569748726,0.0,17.0,26.696716261108698
0,10800,67171.0,82138.0,HomeImp,Other,2.0,0.0,0.0,89.1245263053872,0.0,6.0,38.803146399978104
0,23200,62811.0,99320.0,DebtCon,Office,3.0,0.0,0.0,166.861098918214,1.0,21.0,36.071271566660705
0,16200,62783.0,94394.0,DebtCon,Office,1.0,0.0,0.0,167.42934702584998,0.0,25.0,23.691156853242397
1,10600,61294.0,82646.0,DebtCon,ProfExe,5.0,0.0,4.0,87.859169291003,2.0,13.0,36.3951481489349
0,12000,72000.0,106000.0,DebtCon,Other,6.0,0.0,0.0,78.0666666666667,2.0,14.0,
0,15500,71412.0,93723.0,DebtCon,Mgr,19.0,0.0,0.0,238.50131586160597,11.0,24.0,35.9658982146279
0,26300,,37310.0,HomeImp,Other,26.0,0.0,0.0,92.85512943169891,2.0,15.0,27.217028650616797
0,32300,235343.0,45270.0,DebtCon,Mgr,3.0,0.0,1.0,210.92240342535098,3.0,49.0,41.2648055149591
1,15000,125000.0,177100.0,HomeImp,ProfExe,10.0,3.0,1.0,221.166666666667,0.0,14.0,
0,16700,54079.0,112463.0,HomeImp,Office,1.0,,3.0,134.92571375594298,1.0,23.0,37.033954387220504
0,35000,197906.0,265000.0,DebtCon,ProfExe,4.0,0.0,0.0,246.56666666666698,0.0,32.0,
1,8800,50000.0,68000.0,DebtCon,Other,19.0,0.0,0.0,108.9,0.0,16.0,
0,17000,118822.0,208429.0,DebtCon,Other,3.0,0.0,0.0,206.737071306724,0.0,16.0,25.873990850073298
0,15100,68043.0,80686.0,DebtCon,Office,4.0,0.0,0.0,119.67249085573201,1.0,20.0,21.4182274559272
0,22900,64803.0,92258.0,DebtCon,Other,3.0,1.0,0.0,84.9258813684216,2.0,29.0,33.6840932300473
0,17500,101354.0,117209.0,DebtCon,ProfExe,1.0,0.0,0.0,136.158222528709,0.0,30.0,36.851723301616396
0,25100,44639.0,75412.0,DebtCon,Other,22.0,,1.0,284.91367042718497,0.0,29.0,39.5180170846721
0,12900,19688.0,77998.0,DebtCon,ProfExe,20.0,0.0,2.0,407.261166880767,0.0,12.0,22.83907899328
0,5000,66435.0,82819.0,HomeImp,Other,2.0,0.0,0.0,125.13062556495001,0.0,14.0,42.1835386723762
0,14300,111623.0,127049.0,DebtCon,,2.0,0.0,0.0,145.101872675647,1.0,26.0,34.4296319757028
0,18600,,20700.0,DebtCon,ProfExe,6.0,0.0,0.0,104.53333333333299,1.0,19.0,
0,18700,93210.0,109980.0,DebtCon,ProfExe,7.0,0.0,0.0,145.485926512342,2.0,20.0,22.496235519180196
0,10600,46972.0,80147.0,HomeImp,Office,12.0,3.0,0.0,244.233530118368,2.0,29.0,32.6565312967433
0,11100,,,,,,,,,,,26.2324592229689
0,22400,72866.0,95734.0,DebtCon,Mgr,5.0,0.0,0.0,75.95573526873649,7.0,23.0,37.5072238899196
0,23500,95289.0,122273.0,HomeImp,Mgr,9.0,0.0,0.0,118.616134339828,1.0,23.0,30.4472745387383
1,24500,95736.0,134000.0,HomeImp,Mgr,1.5,0.0,1.0,122.5,2.0,20.0,
0,33500,18804.0,43982.0,DebtCon,Mgr,7.0,0.0,0.0,46.762906450735905,0.0,6.0,34.980371241564995
0,23400,97865.0,120172.0,DebtCon,Self,2.0,0.0,0.0,200.575752284041,1.0,26.0,36.3987287220027
0,9800,53643.0,113161.0,DebtCon,ProfExe,5.0,0.0,1.0,230.303256563399,0.0,9.0,23.773610404489396
0,17000,31772.0,60289.0,HomeImp,ProfExe,6.0,0.0,0.0,189.236983651007,0.0,13.0,31.1257465323134
0,18500,49367.0,71485.0,DebtCon,ProfExe,10.0,0.0,0.0,175.38704889118802,1.0,42.0,37.7722216505195
1,53800,82324.0,154409.0,DebtCon,Other,10.0,,1.0,157.48401127417802,0.0,34.0,41.6590444811336
1,5000,63125.0,126500.0,HomeImp,Office,3.0,0.0,0.0,100.3,0.0,14.0,
0,14300,,41870.0,HomeImp,Other,0.0,0.0,0.0,314.468343496818,0.0,8.0,27.6089189222543
1,23900,,105700.0,DebtCon,Other,0.8,,,,,,
1,8400,31800.0,72000.0,DebtCon,Self,,0.0,2.0,187.266666666667,1.0,21.0,
1,8900,60782.0,100000.0,HomeImp,ProfExe,14.0,0.0,8.0,129.86666666666702,0.0,36.0,
0,21000,64100.0,85100.0,DebtCon,Other,3.5,0.0,0.0,97.6333333333333,2.0,30.0,
0,15100,140193.0,176342.0,DebtCon,Mgr,11.0,0.0,0.0,248.188419053997,0.0,20.0,30.080158196189497
0,47000,39000.0,99820.0,HomeImp,Self,9.0,0.0,0.0,203.8,3.0,36.0,
0,12000,53800.0,80000.0,DebtCon,Other,0.3,0.0,0.0,124.766666666667,4.0,11.0,
0,8800,51740.0,60852.0,DebtCon,Other,23.0,0.0,0.0,277.589588605999,3.0,29.0,39.8854838063081
1,15000,45000.0,68250.0,DebtCon,Other,7.0,0.0,1.0,55.9666666666667,0.0,4.0,
1,7500,32070.0,36811.0,DebtCon,Other,1.0,1.0,0.0,228.03600010501,0.0,6.0,30.1622141130791
0,8100,66546.0,84943.0,DebtCon,,3.0,0.0,0.0,225.690989297096,0.0,15.0,30.3980050947135
0,9300,,44108.0,HomeImp,Other,,,,290.81807398534,,12.0,29.743599964116502
0,10600,50662.0,62491.0,DebtCon,Other,0.0,0.0,0.0,197.70926699031997,1.0,13.0,26.2518883489035
0,28300,72572.0,117311.0,DebtCon,Other,6.0,0.0,0.0,85.7972481521314,1.0,32.0,39.8765037007055
0,16800,76852.0,90429.0,DebtCon,Other,6.0,0.0,0.0,183.84300457207803,3.0,18.0,42.2970916956184
1,7000,27290.0,63500.0,HomeImp,Office,6.0,,,,,,
0,18500,71000.0,95000.0,DebtCon,Mgr,6.0,0.0,0.0,71.0,7.0,24.0,
0,16000,84505.0,108652.0,DebtCon,Office,30.0,,1.0,332.385736011615,2.0,48.0,33.7421819504128
0,8500,50569.0,60940.0,DebtCon,Mgr,6.0,0.0,0.0,189.946897719395,0.0,22.0,29.2024767352186
0,15300,22079.0,168281.0,HomeImp,Self,8.0,0.0,0.0,301.491025599559,0.0,27.0,27.7711226959625
1,3600,61584.0,61800.0,HomeImp,ProfExe,10.0,,,,,,
1,23300,36000.0,,DebtCon,Other,19.0,4.0,0.0,113.566666666667,2.0,20.0,
1,10000,28000.0,73250.0,HomeImp,Other,2.0,0.0,0.0,28.966666666666697,4.0,12.0,
0,16500,36206.0,53040.0,HomeImp,Other,9.0,0.0,0.0,118.301371844512,0.0,9.0,17.7477835511033
0,10900,25061.0,35792.0,DebtCon,Other,3.0,,,,,,37.1047122397016
1,8800,33395.0,51057.0,DebtCon,Office,2.0,0.0,0.0,80.8224796907253,1.0,20.0,16.8830310139028
0,22500,62137.0,95708.0,DebtCon,Office,4.0,,,187.166148859705,,16.0,37.4604175674079
0,13900,80836.0,93912.0,DebtCon,Other,5.0,2.0,0.0,69.2684091436931,0.0,20.0,23.9163466062193
1,3300,126541.0,134527.0,HomeImp,Sales,9.0,1.0,0.0,139.0,0.0,36.0,
0,10400,64904.0,76767.0,DebtCon,Office,11.0,0.0,0.0,245.018011884201,4.0,37.0,41.4238441349025
0,12300,68024.0,78800.0,DebtCon,Sales,7.0,0.0,0.0,125.504051409596,0.0,35.0,29.2933443539279
0,52700,,80747.0,HomeImp,Self,10.0,0.0,0.0,174.12561563538299,0.0,21.0,25.264447543055
0,18900,123206.0,205608.0,DebtCon,Other,4.0,0.0,0.0,201.302371756703,0.0,17.0,27.5275020211411
0,29800,34000.0,71000.0,DebtCon,Other,10.0,,,115.666666666667,,24.0,
0,20900,62615.0,87904.0,DebtCon,Office,5.0,,,177.864849209077,,15.0,36.8310761510539
0,11100,105226.0,122901.0,DebtCon,,3.0,0.0,0.0,113.688780367985,1.0,26.0,33.8966429782783
0,9400,77410.0,116693.0,DebtCon,Office,0.0,0.0,0.0,245.08365184524502,0.0,37.0,17.1769006572277
0,14600,82051.0,118505.0,,,,,,,,,35.8905624688233
0,10000,,56475.0,HomeImp,Other,9.0,2.0,0.0,309.264497459001,2.0,12.0,34.4871880409714
0,24400,80065.0,118423.0,DebtCon,ProfExe,8.0,0.0,1.0,126.54274616528,0.0,18.0,26.273908099068304
1,76500,38206.0,90000.0,DebtCon,Other,12.0,0.0,0.0,134.9,0.0,26.0,
0,7100,120176.0,180104.0,DebtCon,Other,8.0,0.0,0.0,221.607324188209,0.0,18.0,32.6743589668043
0,6200,45564.0,61956.0,HomeImp,Other,2.0,0.0,,101.167060315579,,13.0,38.6751401527809
0,36000,204292.0,268436.0,DebtCon,ProfExe,3.0,0.0,0.0,243.29543026089002,0.0,31.0,30.938977446876898
0,12200,91000.0,114053.0,DebtCon,Other,11.0,0.0,0.0,173.5,0.0,27.0,
0,8400,77144.0,91532.0,DebtCon,Mgr,19.0,0.0,1.0,311.757182427561,1.0,24.0,40.9127369942063
0,25100,24205.0,54464.0,DebtCon,Other,25.0,0.0,0.0,116.440769660204,0.0,11.0,22.4593693638124
0,24000,239568.0,266430.0,HomeImp,Self,7.0,0.0,0.0,243.732417473489,3.0,50.0,35.871958946223394
0,27600,54584.0,86568.0,DebtCon,Other,22.0,0.0,0.0,214.815737296941,1.0,27.0,35.223970798334996
0,12000,85039.0,111100.0,DebtCon,ProfExe,0.2,1.0,2.0,144.066666666667,1.0,34.0,
0,17200,33073.0,85654.0,DebtCon,ProfExe,7.0,0.0,0.0,163.394788706243,1.0,20.0,28.274888868436605
1,14900,55480.0,76464.0,HomeImp,Other,15.0,0.0,1.0,122.08949982704901,5.0,20.0,43.062604759984
0,18200,61554.0,94510.0,DebtCon,Office,2.0,0.0,0.0,161.352693330814,0.0,24.0,23.896554710691102
0,11000,48538.0,63805.0,DebtCon,Other,9.0,0.0,0.0,88.60602345555029,0.0,22.0,38.0261510953429
0,20400,60393.0,98247.0,DebtCon,Office,3.0,0.0,0.0,149.571199669932,0.0,22.0,34.342249385194
0,7000,58843.0,75300.0,HomeImp,Other,1.5,0.0,0.0,103.666666666667,0.0,7.0,
0,10300,59340.0,84708.0,HomeImp,Other,13.0,0.0,0.0,222.364889385104,1.0,36.0,34.9259842536813
0,51500,42041.0,67770.0,DebtCon,Office,6.0,0.0,,205.65657649295503,1.0,16.0,31.029002604390996
1,7000,53194.0,81150.0,HomeImp,ProfExe,14.0,7.0,0.0,183.633333333333,2.0,28.0,
1,15400,180017.0,206148.0,DebtCon,Mgr,2.0,0.0,2.0,196.033657931955,1.0,49.0,36.417342576010796
1,36900,111151.0,155000.0,HomeImp,ProfExe,12.0,0.0,0.0,137.966666666667,0.0,40.0,
1,8900,133847.0,157399.0,HomeImp,ProfExe,17.0,0.0,2.0,70.8841440935054,0.0,12.0,34.702330738362996
